actual,prediction
0.0,0.6564729
0.0,0.49790174
0.0,1.2198777
0.0,1.6922816
0.0,0.76631325
0.0,1.3700402
0.0,0.46064013
0.0,1.09366
0.0,0.33640897
0.0,1.0218351
0.0,4.416714
20.27,13.742012
73.211,62.99942
116.731,119.80262
208.018,171.66713
237.16599,211.44766
223.39801,230.0967
253.444,233.60242
210.72699,212.28929
166.523,175.06723
153.582,120.940834
63.268,63.85751
23.91,17.031996
0.0,6.4525337
0.0,3.817913
0.0,2.7766528
0.0,3.627574
0.0,4.3712687
0.0,4.836639
0.0,3.5788202
0.0,1.8226583
0.0,0.24583845
0.0,0.35960647
0.0,0.0
0.0,1.8180382
14.442,11.623741
78.776,60.821716
114.884,118.966064
192.35399,162.79677
231.936,200.47922
174.04399,233.0077
221.60199,232.92812
232.34099,208.55748
193.485,174.34163
146.655,132.02505
47.246,68.05859
19.736,15.895173
0.0,4.840028
0.0,1.2665606
0.0,0.65477276
0.0,2.470928
0.0,3.8345847
0.0,4.8469305
0.0,4.4400425
0.0,3.571222
0.0,2.7899518
0.0,0.856667
0.0,0.68022853
0.0,5.094775
26.214,13.692441
70.123,56.065525
113.565994,117.22434
193.645,163.53415
187.562,200.74353
237.593,227.6925
243.376,226.93188
236.241,205.97052
138.11801,174.04836
141.336,123.529144
57.915005,64.457924
13.025,14.534365
0.0,2.1306624
0.0,0.0
0.0,0.0
0.0,1.6706887
0.0,2.751637
0.0,3.7733088
0.0,3.361275
0.0,2.6849823
0.0,2.6546993
0.0,1.7095875
0.0,2.328498
0.0,5.5306354
13.438,16.557848
83.397995,60.766956
109.744,113.774704
197.631,161.85484
188.438,201.15814
239.18501,222.0132
250.77899,221.78755
245.24802,208.94958
200.491,170.06561
106.79,129.24236
73.152,72.06707
15.681001,19.850029
0.0,5.3808646
0.0,1.4652648
0.0,0.0
0.0,1.3853791
0.0,2.8247917
0.0,2.7636242
0.0,3.4852393
0.0,4.785939
0.0,3.438228
0.0,3.1868474
0.0,2.8734562
0.0,6.3190074
6.728,17.84936
79.599,56.55618
126.921,114.74891
151.53499,161.64807
227.20099,198.7043
212.441,224.83015
257.023,223.82735
217.842,206.48271
133.502,173.51097
94.357,125.77994
45.278,70.69291
19.49,22.83927
0.0,6.133939
0.0,3.0566826
0.0,2.1632733
0.0,3.598653
0.0,4.1783314
0.0,4.3219295
0.0,3.5125246
0.0,4.151087
0.0,1.8181434
0.0,0.0
0.0,0.0
0.0,1.9442024
17.998,10.729631
58.739002,56.235474
136.674,113.681885
145.746,166.62909
238.105,202.92162
176.725,220.07213
221.054,223.68494
208.39801,202.02841
200.054,167.68648
137.701,118.66234
54.156,60.693447
14.191,17.502695
0.0,6.5915394
0.0,3.9789593
0.0,2.2526126
0.0,3.9455736
0.0,4.088094
0.0,2.5163555
0.0,0.30283892
0.0,1.0805892
0.0,1.0723649
0.0,0.0
0.0,0.0
0.0,0.0827717
9.001,5.611581
71.013,47.5041
114.05299,107.852646
194.593,159.3476
188.216,195.43684
245.63899,223.72957
253.97299,218.73798
212.61299,196.03886
196.787,164.28276
130.211,121.299675
55.447998,55.55036
16.619999,17.068008
0.0,4.9739895
0.0,1.3354574
0.0,0.08136271
0.0,1.045932
0.0,2.737387
0.0,0.8531049
0.0,0.044825844
0.0,2.1450047
0.0,0.10118249
0.0,0.0
0.0,0.0
0.0,3.7051673
21.078,12.256642
53.350002,58.122707
105.353004,115.20983
171.444,161.20242
172.169,206.13275
241.529,231.61758
202.223,227.8731
205.449,203.65613
167.644,171.58864
70.145996,119.81265
72.718994,64.81533
35.119,16.748184
0.0,6.172983
0.0,3.8014483
0.0,4.988602
0.0,5.293759
0.0,3.7540746
0.0,3.273097
0.0,4.347861
0.0,3.2252026
0.0,0.93429613
0.0,0.31261942
0.0,1.1299202
0.0,4.7843037
9.264999,14.414267
70.19601,60.5404
114.711,118.06701
172.717,166.49135
232.803,206.28735
208.711,222.09045
228.503,224.2018
239.90799,202.05005
151.641,162.43001
131.816,116.524796
67.804,64.18946
10.087,16.787615
0.0,4.256339
0.0,0.72114605
0.0,1.7110386
0.0,3.7055168
0.0,3.8650165
0.0,2.412892
0.0,2.560214
0.0,2.7623332
0.0,3.516116
0.0,1.0177068
0.0,0.11000692
0.0,3.4869459
12.068001,13.313674
55.464,54.67094
103.412,108.68368
192.565,158.92882
195.494,192.45973
259.018,213.1696
128.76901,216.16878
243.724,203.02473
173.298,166.4344
119.044,122.41823
78.472,65.61335
15.532999,16.48758
0.0,5.038842
0.0,2.2781882
0.0,1.335794
0.0,1.5421077
0.0,2.9466352
0.0,2.9329593
0.0,2.6218314
0.0,1.9455694
0.0,1.8139535
0.0,0.8686718
0.0,0.86437684
0.0,1.2553016
16.555,8.403822
53.775,45.7873
128.14099,99.748276
167.297,147.93013
219.607,193.41933
159.695,214.15366
241.7,219.60347
142.292,197.44556
181.788,161.99669
136.351,114.223175
40.814,60.26067
2.5349998,14.913665
0.0,7.1392574
0.0,3.7585912
0.0,1.7672868
0.0,2.9758844
0.0,3.1155984
0.0,1.8121871
0.0,2.7737362
0.0,0.9486158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.3013563
18.897,13.277096
50.086002,58.9323
115.662,105.65053
176.793,160.09055
204.489,194.92584
183.002,218.9342
209.491,214.73642
152.674,191.52861
133.077,157.08182
103.425995,113.761246
64.06,54.43688
13.148,16.36455
0.0,6.1429377
0.0,3.1885426
0.0,1.7311285
0.0,3.1790986
0.0,4.0853977
0.0,3.0914464
0.0,2.9743233
0.0,2.096709
0.0,0.73602384
0.0,0.03588656
0.0,0.26974127
0.0,3.344566
13.592,12.388595
60.57,57.9955
120.741005,103.82941
139.33699,147.22038
159.79701,183.34908
226.495,208.72461
257.944,212.11795
238.037,193.8325
129.652,159.9026
85.463005,117.06037
68.833,59.925434
16.023,14.815313
0.0,3.337822
0.0,0.8799502
0.0,0.0
0.0,0.0
0.0,0.7843342
0.0,3.483251
0.0,1.5855747
0.0,1.8725685
0.0,2.7526157
0.0,0.9003896
0.0,0.65066063
0.0,2.6251607
17.655,10.4108
62.878,45.400864
112.854996,100.28824
170.752,155.23515
238.73299,190.6998
244.27399,208.78796
237.246,212.10234
168.144,194.02098
148.32501,152.68793
122.757,110.17648
66.863,64.39001
18.176,21.103395
0.0,5.2941556
0.0,0.7459111
0.0,0.0
0.0,1.126405
0.0,3.321668
0.0,4.2242737
0.0,2.5165982
0.0,1.8763716
0.0,2.5739336
0.0,1.4411631
0.0,2.0685177
0.0,5.1635876
7.363,12.435894
76.186,51.19169
123.168,107.755486
171.787,153.94197
160.15799,195.40051
201.02101,211.50797
168.06,213.96643
213.59201,191.9718
184.207,149.60683
140.028,103.87279
66.139,55.544044
20.938,15.980104
0.0,5.3592167
0.0,3.2717042
0.0,2.797346
0.0,3.8825812
0.0,4.476114
0.0,5.519438
0.0,5.988354
0.0,3.5429175
0.0,2.7263803
0.0,1.7463702
0.0,2.0134778
0.0,5.674177
30.442999,14.347567
47.472,52.72166
98.71,95.213104
105.365,141.80199
168.462,182.73091
191.053,204.57784
80.837,211.28154
181.974,187.16837
187.63,150.13861
131.158,119.10649
43.727,60.672207
12.437,18.832184
0.0,5.5768495
0.0,1.4819996
0.0,0.8502691
0.0,2.9717772
0.0,3.2071946
0.0,3.3463972
0.0,2.0744207
0.0,0.4873933
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.929355
15.931999,13.148696
51.425,56.233208
133.073,111.96166
181.19899,151.4939
231.75,185.80801
222.06299,205.85143
199.909,208.33893
101.421,188.9021
147.206,159.4635
115.365,111.46721
48.038002,55.44716
8.207,16.945473
0.0,5.325187
0.0,1.4308034
0.0,0.53899235
0.0,2.1248145
0.0,3.1219816
0.0,4.588937
0.0,5.049315
0.0,4.3356977
0.0,3.2139888
0.0,1.6795828
0.0,2.7688167
0.0,6.03924
5.013,10.369432
52.432,62.267895
100.719,109.76876
176.21,149.05788
136.582,178.66212
175.049,198.86691
217.90701,199.92296
197.326,183.01471
147.369,153.55186
92.215004,109.55541
76.985,50.376774
14.216,14.391466
0.0,5.0489607
0.0,1.829438
0.0,2.7274497
0.0,2.229763
0.0,3.2632115
0.0,3.6022298
0.0,4.0402436
0.0,3.4784694
0.0,0.3740685
0.0,0.3245789
0.0,0.27237806
0.0,4.1214943
17.173,11.697316
