timestamp,actual,prediction
2024-05-31 18:00:00,33.455,14.879199
2024-05-31 19:00:00,0.0,3.3235412
2024-05-31 20:00:00,0.0,0.80472016
2024-05-31 21:00:00,0.0,0.23614533
2024-05-31 22:00:00,0.0,0.0
2024-05-31 23:00:00,0.0,1.1263629
2024-06-01 00:00:00,0.0,1.687943
2024-06-01 01:00:00,0.0,1.9020491
2024-06-01 02:00:00,0.0,1.4678159
2024-06-01 03:00:00,0.0,1.5277994
2024-06-01 04:00:00,0.0,0.049170926
2024-06-01 05:00:00,0.0,1.349114
2024-06-01 06:00:00,0.0,4.4990263
2024-06-01 07:00:00,35.986,11.995425
2024-06-01 08:00:00,99.923996,80.26545
2024-06-01 09:00:00,119.594,164.79996
2024-06-01 10:00:00,242.20601,226.09943
2024-06-01 11:00:00,281.189,291.85516
2024-06-01 12:00:00,426.50198,317.36157
2024-06-01 13:00:00,280.045,315.87387
2024-06-01 14:00:00,287.068,296.19025
2024-06-01 15:00:00,270.31302,243.92015
2024-06-01 16:00:00,158.516,169.12839
2024-06-01 17:00:00,94.197,85.63983
2024-06-01 18:00:00,36.119,18.231937
2024-06-01 19:00:00,0.0,4.2921643
2024-06-01 20:00:00,0.0,0.33114183
2024-06-01 21:00:00,0.0,0.0
2024-06-01 22:00:00,0.0,0.0
2024-06-01 23:00:00,0.0,0.4212756
2024-06-02 00:00:00,0.0,1.9090503
2024-06-02 01:00:00,0.0,2.1689885
2024-06-02 02:00:00,0.0,1.6660299
2024-06-02 03:00:00,0.0,0.682812
2024-06-02 04:00:00,0.0,0.07731528
2024-06-02 05:00:00,0.0,0.0
2024-06-02 06:00:00,0.0,2.695413
2024-06-02 07:00:00,21.503,12.983978
2024-06-02 08:00:00,135.475,76.273705
2024-06-02 09:00:00,139.51,160.02734
2024-06-02 10:00:00,147.098,232.55254
2024-06-02 11:00:00,254.97101,292.47876
2024-06-02 12:00:00,394.62698,316.73257
2024-06-02 13:00:00,391.328,312.75058
2024-06-02 14:00:00,334.608,293.16318
2024-06-02 15:00:00,227.169,240.88362
2024-06-02 16:00:00,159.40001,169.14734
2024-06-02 17:00:00,122.146996,92.504005
2024-06-02 18:00:00,33.589,16.154345
2024-06-02 19:00:00,0.0,4.765678
2024-06-02 20:00:00,0.0,1.5262657
2024-06-02 21:00:00,0.0,0.073377855
2024-06-02 22:00:00,0.0,1.6039726
2024-06-02 23:00:00,0.0,2.1230464
2024-06-03 00:00:00,0.0,2.7396533
2024-06-03 01:00:00,0.0,2.4513898
2024-06-03 02:00:00,0.0,1.6229964
2024-06-03 03:00:00,0.0,2.0318224
2024-06-03 04:00:00,0.0,0.08259538
2024-06-03 05:00:00,0.0,1.5935708
2024-06-03 06:00:00,0.0,6.0680184
2024-06-03 07:00:00,19.281,17.379297
2024-06-03 08:00:00,72.184,91.94068
2024-06-03 09:00:00,160.068,171.04439
2024-06-03 10:00:00,262.086,236.7603
2024-06-03 11:00:00,354.33798,292.65457
2024-06-03 12:00:00,249.83101,318.64154
2024-06-03 13:00:00,262.99,323.0456
2024-06-03 14:00:00,308.155,301.29645
2024-06-03 15:00:00,160.952,241.13295
2024-06-03 16:00:00,148.733,173.54237
2024-06-03 17:00:00,70.738,83.87506
2024-06-03 18:00:00,16.552,12.840328
2024-06-03 19:00:00,0.0,2.5353212
2024-06-03 20:00:00,0.0,0.9943993
2024-06-03 21:00:00,0.0,0.0
2024-06-03 22:00:00,0.0,0.0
2024-06-03 23:00:00,0.0,1.0097026
2024-06-04 00:00:00,0.0,2.8565726
2024-06-04 01:00:00,0.0,3.5490162
2024-06-04 02:00:00,0.0,2.8634186
2024-06-04 03:00:00,0.0,2.222621
2024-06-04 04:00:00,0.0,0.0
2024-06-04 05:00:00,0.0,0.15325554
2024-06-04 06:00:00,0.0,4.39334
2024-06-04 07:00:00,32.419003,16.988266
2024-06-04 08:00:00,104.31,86.42697
2024-06-04 09:00:00,171.056,164.39302
2024-06-04 10:00:00,116.389,227.40005
2024-06-04 11:00:00,334.189,270.78757
2024-06-04 12:00:00,272.055,297.84805
2024-06-04 13:00:00,284.45602,302.27115
2024-06-04 14:00:00,314.755,275.11823
2024-06-04 15:00:00,225.753,214.53464
2024-06-04 16:00:00,184.772,153.5376
2024-06-04 17:00:00,108.298004,82.28575
2024-06-04 18:00:00,32.499,11.947524
2024-06-04 19:00:00,0.0,2.7619061
2024-06-04 20:00:00,0.0,0.65332496
2024-06-04 21:00:00,0.0,0.2638432
2024-06-04 22:00:00,0.0,0.8637039
2024-06-04 23:00:00,0.0,2.111632
2024-06-05 00:00:00,0.0,2.7213542
2024-06-05 01:00:00,0.0,2.347496
2024-06-05 02:00:00,0.0,0.9522362
2024-06-05 03:00:00,0.0,0.0
2024-06-05 04:00:00,0.0,0.0
2024-06-05 05:00:00,0.0,0.0
2024-06-05 06:00:00,0.0,2.368364
2024-06-05 07:00:00,23.921,12.127829
2024-06-05 08:00:00,105.672005,71.80596
2024-06-05 09:00:00,226.342,154.35074
2024-06-05 10:00:00,243.596,237.1092
2024-06-05 11:00:00,231.64801,280.56705
2024-06-05 12:00:00,317.743,305.04236
2024-06-05 13:00:00,273.224,304.77924
2024-06-05 14:00:00,303.293,279.18387
2024-06-05 15:00:00,185.48401,229.81319
2024-06-05 16:00:00,214.243,161.23589
2024-06-05 17:00:00,56.017998,80.08275
2024-06-05 18:00:00,28.64,10.079014
2024-06-05 19:00:00,0.0,4.0096273
2024-06-05 20:00:00,0.0,0.26851505
2024-06-05 21:00:00,0.0,0.0
2024-06-05 22:00:00,0.0,0.35421962
2024-06-05 23:00:00,0.0,0.51357377
2024-06-06 00:00:00,0.0,3.287674
2024-06-06 01:00:00,0.0,3.6607394
2024-06-06 02:00:00,0.0,2.8105109
2024-06-06 03:00:00,0.0,1.8459253
2024-06-06 04:00:00,0.0,1.7677073
2024-06-06 05:00:00,0.0,2.0346339
2024-06-06 06:00:00,0.0,6.9966593
2024-06-06 07:00:00,35.714,17.610834
2024-06-06 08:00:00,92.937004,81.78157
2024-06-06 09:00:00,165.857,159.6774
2024-06-06 10:00:00,212.51399,210.50986
2024-06-06 11:00:00,270.141,262.68365
2024-06-06 12:00:00,262.219,292.31693
2024-06-06 13:00:00,249.577,304.56955
2024-06-06 14:00:00,285.98203,278.52112
2024-06-06 15:00:00,321.056,230.0808
2024-06-06 16:00:00,93.937,169.99083
2024-06-06 17:00:00,105.919,92.12121
2024-06-06 18:00:00,39.315,18.182041
2024-06-06 19:00:00,0.0,6.542247
2024-06-06 20:00:00,0.0,2.1882906
2024-06-06 21:00:00,0.0,1.5042881
2024-06-06 22:00:00,0.0,1.6652566
2024-06-06 23:00:00,0.0,3.4345105
2024-06-07 00:00:00,0.0,4.3983197
2024-06-07 01:00:00,0.0,2.9206812
2024-06-07 02:00:00,0.0,1.0247988
2024-06-07 03:00:00,0.0,0.66098624
2024-06-07 04:00:00,0.0,0.0
2024-06-07 05:00:00,0.0,1.7243148
2024-06-07 06:00:00,0.0,5.348223
2024-06-07 07:00:00,34.836,14.662739
2024-06-07 08:00:00,94.749,79.554
2024-06-07 09:00:00,124.85801,157.62953
2024-06-07 10:00:00,170.817,219.90643
2024-06-07 11:00:00,264.043,265.76004
2024-06-07 12:00:00,387.447,293.47983
2024-06-07 13:00:00,317.781,301.50836
2024-06-07 14:00:00,366.673,297.10364
2024-06-07 15:00:00,225.31499,248.26642
2024-06-07 16:00:00,152.362,171.32825
2024-06-07 17:00:00,92.952,91.49506
2024-06-07 18:00:00,17.439001,21.897
2024-06-07 19:00:00,0.0,6.278559
2024-06-07 20:00:00,0.0,3.3346577
2024-06-07 21:00:00,0.0,1.8293636
2024-06-07 22:00:00,0.0,1.6354946
2024-06-07 23:00:00,0.0,2.939194
2024-06-08 00:00:00,0.0,3.8349082
2024-06-08 01:00:00,0.0,3.4907281
2024-06-08 02:00:00,0.0,3.1929913
2024-06-08 03:00:00,0.0,2.8749883
2024-06-08 04:00:00,0.0,3.6124163
2024-06-08 05:00:00,0.0,3.8207603
2024-06-08 06:00:00,0.0,5.9640503
2024-06-08 07:00:00,18.843,15.178522
2024-06-08 08:00:00,79.627,78.58886
2024-06-08 09:00:00,73.054,151.14893
2024-06-08 10:00:00,253.198,214.70357
2024-06-08 11:00:00,123.031,273.38434
2024-06-08 12:00:00,240.95299,288.9419
2024-06-08 13:00:00,208.85799,294.8065
2024-06-08 14:00:00,276.482,266.0262
2024-06-08 15:00:00,169.842,208.51897
2024-06-08 16:00:00,106.273994,152.21701
2024-06-08 17:00:00,103.555,78.20437
2024-06-08 18:00:00,44.695,13.24461
2024-06-08 19:00:00,0.0,4.905374
2024-06-08 20:00:00,0.0,2.5125897
2024-06-08 21:00:00,0.0,1.5584446
2024-06-08 22:00:00,0.0,2.8490796
2024-06-08 23:00:00,0.0,4.030495
2024-06-09 00:00:00,0.0,4.126676
2024-06-09 01:00:00,0.0,4.197087
2024-06-09 02:00:00,0.0,3.4045026
2024-06-09 03:00:00,0.0,2.2554274
2024-06-09 04:00:00,0.0,1.5820206
2024-06-09 05:00:00,0.0,2.9479098
2024-06-09 06:00:00,0.0,4.5777683
2024-06-09 07:00:00,22.094,17.210596
2024-06-09 08:00:00,111.116005,70.300964
2024-06-09 09:00:00,151.346,145.26022
2024-06-09 10:00:00,219.677,207.83705
2024-06-09 11:00:00,314.26498,259.64716
2024-06-09 12:00:00,356.243,283.80896
2024-06-09 13:00:00,301.578,286.55295
2024-06-09 14:00:00,211.598,265.9015
2024-06-09 15:00:00,213.994,212.04776
2024-06-09 16:00:00,96.034996,148.4064
2024-06-09 17:00:00,98.048,77.62565
2024-06-09 18:00:00,16.053999,13.663758
2024-06-09 19:00:00,0.0,5.0508194
2024-06-09 20:00:00,0.0,1.9229785
2024-06-09 21:00:00,0.0,1.2293314
2024-06-09 22:00:00,0.0,2.8099933
2024-06-09 23:00:00,0.0,4.1351266
2024-06-10 00:00:00,0.0,4.1886783
2024-06-10 01:00:00,0.0,3.9422412
2024-06-10 02:00:00,0.0,2.7183971
2024-06-10 03:00:00,0.0,1.8945204
2024-06-10 04:00:00,0.0,2.3792737
2024-06-10 05:00:00,0.0,3.099962
2024-06-10 06:00:00,0.0,6.0454583
2024-06-10 07:00:00,12.099999,12.67533
2024-06-10 08:00:00,112.882,70.83903
2024-06-10 09:00:00,78.932,146.49397
2024-06-10 10:00:00,195.196,217.41159
2024-06-10 11:00:00,291.31198,262.7369
2024-06-10 12:00:00,351.10602,280.76373
2024-06-10 13:00:00,301.126,280.48834
2024-06-10 14:00:00,386.29498,257.58807
2024-06-10 15:00:00,236.42198,207.40642
2024-06-10 16:00:00,175.51,137.04588
2024-06-10 17:00:00,96.703995,59.84618
2024-06-10 18:00:00,26.2,11.600963
2024-06-10 19:00:00,0.0,3.3398764
2024-06-10 20:00:00,0.0,0.4051635
2024-06-10 21:00:00,0.0,0.0
2024-06-10 22:00:00,0.0,0.0
2024-06-10 23:00:00,0.0,1.7162199
2024-06-11 00:00:00,0.0,2.2401857
2024-06-11 01:00:00,0.0,1.1023954
2024-06-11 02:00:00,0.0,0.5132858
2024-06-11 03:00:00,0.0,0.018059751
2024-06-11 04:00:00,0.0,0.0
2024-06-11 05:00:00,0.0,0.89772046
2024-06-11 06:00:00,0.0,3.2152505
2024-06-11 07:00:00,21.324,15.714297
2024-06-11 08:00:00,80.638,82.51981
2024-06-11 09:00:00,190.254,153.83427
2024-06-11 10:00:00,263.685,221.42638
2024-06-11 11:00:00,281.097,272.80228
2024-06-11 12:00:00,187.036,299.33142
2024-06-11 13:00:00,291.108,304.79944
2024-06-11 14:00:00,286.258,281.24664
2024-06-11 15:00:00,140.011,220.97412
2024-06-11 16:00:00,166.446,153.71944
2024-06-11 17:00:00,46.337,86.35124
2024-06-11 18:00:00,23.76,19.298042
2024-06-11 19:00:00,0.0,5.524427
2024-06-11 20:00:00,0.0,1.364071
2024-06-11 21:00:00,0.0,0.7561607
2024-06-11 22:00:00,0.0,0.43450496
2024-06-11 23:00:00,0.0,1.3240302
2024-06-12 00:00:00,0.0,2.3321345
2024-06-12 01:00:00,0.0,3.037733
2024-06-12 02:00:00,0.0,2.0567474
2024-06-12 03:00:00,0.0,0.58064914
2024-06-12 04:00:00,0.0,0.8251417
2024-06-12 05:00:00,0.0,1.6551106
2024-06-12 06:00:00,0.0,3.0726717
2024-06-12 07:00:00,13.733999,14.549482
2024-06-12 08:00:00,61.771004,80.25319
2024-06-12 09:00:00,162.046,148.32475
2024-06-12 10:00:00,189.966,202.10779
2024-06-12 11:00:00,262.859,245.27011
2024-06-12 12:00:00,201.11101,268.31097
2024-06-12 13:00:00,395.772,280.94797
2024-06-12 14:00:00,220.48601,256.68607
2024-06-12 15:00:00,226.85901,208.09045
2024-06-12 16:00:00,117.843,148.90219
2024-06-12 17:00:00,101.742004,83.9547
2024-06-12 18:00:00,20.98,11.103644
2024-06-12 19:00:00,0.0,2.7944086
2024-06-12 20:00:00,0.0,1.1162039
2024-06-12 21:00:00,0.0,0.010146073
2024-06-12 22:00:00,0.0,0.7154567
2024-06-12 23:00:00,0.0,2.6893954
2024-06-13 00:00:00,0.0,3.7333343
2024-06-13 01:00:00,0.0,3.2321165
2024-06-13 02:00:00,0.0,2.8358436
2024-06-13 03:00:00,0.0,2.6797345
2024-06-13 04:00:00,0.0,1.3273109
2024-06-13 05:00:00,0.0,2.0808802
2024-06-13 06:00:00,0.0,4.850428
2024-06-13 07:00:00,13.668,14.752172
2024-06-13 08:00:00,106.115,76.53173
2024-06-13 09:00:00,88.409004,148.88348
2024-06-13 10:00:00,107.587,212.76732
2024-06-13 11:00:00,243.47202,249.89569
2024-06-13 12:00:00,111.872,287.87817
2024-06-13 13:00:00,348.574,286.35812
2024-06-13 14:00:00,333.339,261.341
2024-06-13 15:00:00,255.43599,209.09003
2024-06-13 16:00:00,159.01799,142.77568
2024-06-13 17:00:00,39.749,71.34002
2024-06-13 18:00:00,27.263,13.601129
2024-06-13 19:00:00,0.0,4.4271626
2024-06-13 20:00:00,0.0,2.6131897
2024-06-13 21:00:00,0.0,1.0417843
2024-06-13 22:00:00,0.0,1.0927638
2024-06-13 23:00:00,0.0,2.6781557
2024-06-14 00:00:00,0.0,2.6669743
2024-06-14 01:00:00,0.0,2.3886302
2024-06-14 02:00:00,0.0,2.3879929
2024-06-14 03:00:00,0.0,2.8741794
2024-06-14 04:00:00,0.0,2.8006852
2024-06-14 05:00:00,0.0,3.4934845
2024-06-14 06:00:00,0.0,5.5502934
2024-06-14 07:00:00,19.064,17.83499
2024-06-14 08:00:00,77.43,78.93274
2024-06-14 09:00:00,182.705,144.65842
2024-06-14 10:00:00,216.123,211.83583
2024-06-14 11:00:00,340.72,249.92111
2024-06-14 12:00:00,386.26,279.51163
2024-06-14 13:00:00,411.19598,285.8803
2024-06-14 14:00:00,196.80101,264.18185
2024-06-14 15:00:00,293.794,224.03975
2024-06-14 16:00:00,77.701,156.89807
2024-06-14 17:00:00,102.756004,79.97264
2024-06-14 18:00:00,21.932,10.886514
2024-06-14 19:00:00,0.0,3.2092812
2024-06-14 20:00:00,0.0,0.8698317
2024-06-14 21:00:00,0.0,1.0223172
2024-06-14 22:00:00,0.0,1.7741166
2024-06-14 23:00:00,0.0,2.2019503
2024-06-15 00:00:00,0.0,2.6327443
2024-06-15 01:00:00,0.0,3.481106
2024-06-15 02:00:00,0.0,2.2618723
2024-06-15 03:00:00,0.0,0.0650274
2024-06-15 04:00:00,0.0,0.5266155
2024-06-15 05:00:00,0.0,1.5630583
2024-06-15 06:00:00,0.0,5.1305223
2024-06-15 07:00:00,19.146,13.919324
2024-06-15 08:00:00,89.188,75.85453
2024-06-15 09:00:00,165.453,145.02028
2024-06-15 10:00:00,257.212,213.95024
2024-06-15 11:00:00,287.428,260.23862
2024-06-15 12:00:00,193.06,288.36325
2024-06-15 13:00:00,362.635,286.66953
2024-06-15 14:00:00,215.301,262.4787
2024-06-15 15:00:00,204.42,212.83482
2024-06-15 16:00:00,142.399,145.38525
2024-06-15 17:00:00,86.608,84.318855
2024-06-15 18:00:00,10.863,16.891016
2024-06-15 19:00:00,0.0,3.8872209
2024-06-15 20:00:00,0.0,1.5680342
2024-06-15 21:00:00,0.0,0.9680409
2024-06-15 22:00:00,0.0,1.5505633
2024-06-15 23:00:00,0.0,0.83935463
2024-06-16 00:00:00,0.0,1.8750112
2024-06-16 01:00:00,0.0,2.4200747
2024-06-16 02:00:00,0.0,1.9613919
2024-06-16 03:00:00,0.0,0.9936358
2024-06-16 04:00:00,0.0,0.0
2024-06-16 05:00:00,0.0,1.0143938
2024-06-16 06:00:00,0.0,4.0335236
2024-06-16 07:00:00,20.826,14.763423
2024-06-16 08:00:00,95.923004,76.34436
2024-06-16 09:00:00,144.082,144.40845
2024-06-16 10:00:00,183.567,209.89076
2024-06-16 11:00:00,171.06,248.24478
2024-06-16 12:00:00,211.198,271.7165
2024-06-16 13:00:00,283.645,271.07693
2024-06-16 14:00:00,97.499,238.8942
2024-06-16 15:00:00,215.664,196.77808
2024-06-16 16:00:00,215.948,134.85373
2024-06-16 17:00:00,99.241005,63.05269
2024-06-16 18:00:00,4.421,10.565474
2024-06-16 19:00:00,0.0,4.8076663
2024-06-16 20:00:00,0.0,1.097371
2024-06-16 21:00:00,0.0,0.0
2024-06-16 22:00:00,0.0,1.2732416
2024-06-16 23:00:00,0.0,1.6483228
2024-06-17 00:00:00,0.0,1.6690873
2024-06-17 01:00:00,0.0,2.0265002
2024-06-17 02:00:00,0.0,0.9372306
2024-06-17 03:00:00,0.0,1.5475188
2024-06-17 04:00:00,0.0,1.6528878
2024-06-17 05:00:00,0.0,2.3055916
2024-06-17 06:00:00,0.0,4.6950955
2024-06-17 07:00:00,7.774,14.868545
2024-06-17 08:00:00,50.228,79.11518
2024-06-17 09:00:00,94.798,148.58122
2024-06-17 10:00:00,233.958,204.24571
2024-06-17 11:00:00,261.612,242.63219
2024-06-17 12:00:00,325.839,264.57202
2024-06-17 13:00:00,368.285,276.25204
2024-06-17 14:00:00,285.994,259.0464
2024-06-17 15:00:00,142.421,219.19733
2024-06-17 16:00:00,130.697,149.16675
2024-06-17 17:00:00,94.76,73.02901
2024-06-17 18:00:00,21.201,13.206499
2024-06-17 19:00:00,0.0,5.8673034
2024-06-17 20:00:00,0.0,2.014772
2024-06-17 21:00:00,0.0,1.4128989
2024-06-17 22:00:00,0.0,0.77253485
2024-06-17 23:00:00,0.0,1.3758056
2024-06-18 00:00:00,0.0,1.279117
2024-06-18 01:00:00,0.0,1.6865324
2024-06-18 02:00:00,0.0,0.37827125
2024-06-18 03:00:00,0.0,0.0046039103
2024-06-18 04:00:00,0.0,0.0
2024-06-18 05:00:00,0.0,0.0
2024-06-18 06:00:00,0.0,2.4310522
2024-06-18 07:00:00,24.778,14.709915
2024-06-18 08:00:00,79.962,66.0791
2024-06-18 09:00:00,110.563,143.87297
2024-06-18 10:00:00,295.136,194.95341
2024-06-18 11:00:00,265.671,241.16106
2024-06-18 12:00:00,154.709,273.42264
2024-06-18 13:00:00,247.641,270.92758
2024-06-18 14:00:00,367.099,260.49753
2024-06-18 15:00:00,169.809,215.92728
2024-06-18 16:00:00,164.584,151.57729
2024-06-18 17:00:00,66.235,75.00654
2024-06-18 18:00:00,15.554,15.13816
2024-06-18 19:00:00,0.0,3.1414554
2024-06-18 20:00:00,0.0,0.10543375
2024-06-18 21:00:00,0.0,0.0
2024-06-18 22:00:00,0.0,0.0
2024-06-18 23:00:00,0.0,0.5883752
2024-06-19 00:00:00,0.0,1.8317221
2024-06-19 01:00:00,0.0,2.236944
2024-06-19 02:00:00,0.0,2.378659
2024-06-19 03:00:00,0.0,0.6359414
2024-06-19 04:00:00,0.0,0.0
2024-06-19 05:00:00,0.0,1.0350031
2024-06-19 06:00:00,0.0,1.7737931
2024-06-19 07:00:00,20.42,13.185078
2024-06-19 08:00:00,85.073,69.786476
2024-06-19 09:00:00,96.898,145.69186
2024-06-19 10:00:00,211.73999,204.01962
2024-06-19 11:00:00,181.881,244.13184
2024-06-19 12:00:00,266.78702,268.26956
2024-06-19 13:00:00,240.83101,278.0877
2024-06-19 14:00:00,218.573,253.27896
2024-06-19 15:00:00,135.244,193.03748
2024-06-19 16:00:00,114.38799,132.01178
2024-06-19 17:00:00,92.35,63.658794
2024-06-19 18:00:00,18.585001,9.172866
2024-06-19 19:00:00,0.0,4.638428
2024-06-19 20:00:00,0.0,3.4903076
2024-06-19 21:00:00,0.0,2.2445955
2024-06-19 22:00:00,0.0,2.1857963
2024-06-19 23:00:00,0.0,2.5326133
2024-06-20 00:00:00,0.0,4.1138253
2024-06-20 01:00:00,0.0,3.3609257
2024-06-20 02:00:00,0.0,2.708031
2024-06-20 03:00:00,0.0,2.9245863
2024-06-20 04:00:00,0.0,1.4493517
2024-06-20 05:00:00,0.0,1.1755242
2024-06-20 06:00:00,0.0,4.5713043
2024-06-20 07:00:00,9.833,16.836306
2024-06-20 08:00:00,48.63,71.531395
2024-06-20 09:00:00,130.942,138.65611
2024-06-20 10:00:00,251.253,193.0158
2024-06-20 11:00:00,292.443,236.08574
2024-06-20 12:00:00,336.87,262.16336
2024-06-20 13:00:00,170.334,266.4084
2024-06-20 14:00:00,140.393,236.37589
2024-06-20 15:00:00,187.933,190.05553
2024-06-20 16:00:00,159.554,127.63667
2024-06-20 17:00:00,50.862,57.24642
2024-06-20 18:00:00,20.086,9.246035
2024-06-20 19:00:00,0.0,3.92555
2024-06-20 20:00:00,0.0,1.6005496
2024-06-20 21:00:00,0.0,0.96575993
2024-06-20 22:00:00,0.0,0.88539374
2024-06-20 23:00:00,0.0,2.0064151
2024-06-21 00:00:00,0.0,1.6892921
2024-06-21 01:00:00,0.0,1.1167992
2024-06-21 02:00:00,0.0,0.11216976
2024-06-21 03:00:00,0.0,0.0
2024-06-21 04:00:00,0.0,0.0
2024-06-21 05:00:00,0.0,0.0
2024-06-21 06:00:00,0.0,1.6038108
2024-06-21 07:00:00,19.185,14.388681
2024-06-21 08:00:00,74.612,65.728226
2024-06-21 09:00:00,155.97,138.2066
2024-06-21 10:00:00,213.306,193.67488
2024-06-21 11:00:00,259.353,231.60263
2024-06-21 12:00:00,291.258,255.5655
2024-06-21 13:00:00,296.42502,259.18774
2024-06-21 14:00:00,195.569,241.15648
2024-06-21 15:00:00,298.772,199.55006
2024-06-21 16:00:00,89.012,138.96446
2024-06-21 17:00:00,89.459,68.77231
2024-06-21 18:00:00,8.835,9.898941
2024-06-21 19:00:00,0.0,4.45377
2024-06-21 20:00:00,0.0,2.333118
2024-06-21 21:00:00,0.0,1.1395373
