timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-09-17 07:00:00,18.003,19.21909,16.100786,17.53520584
2024-09-17 08:00:00,109.018,79.2033,78.85169,79.0134306
2024-09-17 09:00:00,168.743,145.81282,143.38713,144.50294739999998
2024-09-17 10:00:00,234.167,204.16719,205.88814,205.09650299999998
2024-09-17 11:00:00,194.728,250.17249,247.53409,248.747754
2024-09-17 12:00:00,182.462,265.6933,260.81354,263.0582296
2024-09-17 13:00:00,331.499,256.16602,264.5876,260.7136732
2024-09-17 14:00:00,172.616,236.8706,244.94795,241.232369
2024-09-17 15:00:00,206.741,199.39798,203.76701,201.7572562
2024-09-17 16:00:00,117.556,146.97243,140.15997,143.2937016
2024-09-17 17:00:00,76.192,85.66186,70.572815,77.5137757
2024-09-17 18:00:00,23.966,20.116924,15.27139,17.500335640000003
2024-09-17 19:00:00,0.0,0.18010032,5.8169417,3.2239946652
2024-09-17 20:00:00,0.0,0.0,2.486199,1.34254746
2024-09-17 21:00:00,0.0,0.124530025,1.1491205,0.6778088815
2024-09-17 22:00:00,0.0,0.10952675,0.28079,0.20200890500000002
2024-09-17 23:00:00,0.0,0.10954271,0.47704664,0.3079948322
2024-09-18 00:00:00,0.0,0.20685539,1.297455,0.7957791794
2024-09-18 01:00:00,0.0,0.0,0.5902161,0.318716694
2024-09-18 02:00:00,0.0,0.6435065,1.0452526,0.860449394
2024-09-18 03:00:00,0.0,0.058970433,0.0,0.02712639918
2024-09-18 04:00:00,0.0,0.0,0.18006691,0.09723613140000001
2024-09-18 05:00:00,0.0,0.10229773,1.7880319,1.0125941818
2024-09-18 06:00:00,0.0,0.12459649,3.9578228,2.1945386974000005
2024-09-18 07:00:00,24.104,17.529373,13.905746,15.572614419999999
2024-09-18 08:00:00,89.651,73.89966,85.5721,80.2027776
2024-09-18 09:00:00,164.569,149.4189,150.52753,150.0175602
2024-09-18 10:00:00,152.661,188.67426,207.1204,198.6351756
2024-09-18 11:00:00,306.957,252.92245,241.08868,246.5322142
2024-09-18 12:00:00,242.718,274.17886,268.65436,271.19563
2024-09-18 13:00:00,122.711,243.79474,266.97662,256.31295520000003
2024-09-18 14:00:00,186.642,254.60928,235.81845,244.4622318
2024-09-18 15:00:00,205.287,192.54716,202.18445,197.7512966
2024-09-18 16:00:00,122.534,147.12213,140.41502,143.5002906
2024-09-18 17:00:00,96.164,64.85581,80.05452,73.06311339999999
2024-09-18 18:00:00,20.568,16.27688,18.377615,17.4112769
2024-09-18 19:00:00,0.0,0.0,3.7250032,2.0115017280000003
2024-09-18 20:00:00,0.0,0.123222806,0.3644757,0.25349936876
2024-09-18 21:00:00,0.0,0.0,0.0,0.0
2024-09-18 22:00:00,0.0,0.0,0.0,0.0
2024-09-18 23:00:00,0.0,0.0,0.0,0.0
2024-09-19 00:00:00,0.0,0.0,0.13094129,0.0707082966
2024-09-19 01:00:00,0.0,0.0,0.0,0.0
2024-09-19 02:00:00,0.0,0.0,0.24272928,0.1310738112
2024-09-19 03:00:00,0.0,0.13056353,0.45468384,0.3055884974
2024-09-19 04:00:00,0.0,0.045064803,0.41996202,0.24750930018
2024-09-19 05:00:00,0.0,0.0,1.0803595,0.58339413
2024-09-19 06:00:00,0.0,0.0,4.6180162,2.493728748
2024-09-19 07:00:00,7.621,20.806732,12.193019,16.155326979999998
2024-09-19 08:00:00,74.497,75.9308,78.067,77.084348
2024-09-19 09:00:00,130.527,143.97595,150.28142,147.3809038
2024-09-19 10:00:00,237.69,199.57074,206.15855,203.12815740000002
2024-09-19 11:00:00,249.981,261.8062,243.46637,251.9026918
2024-09-19 12:00:00,321.749,241.1927,263.1189,253.032848
2024-09-19 13:00:00,276.171,282.38574,258.6395,269.5627704
2024-09-19 14:00:00,300.028,257.71207,243.55986,250.0698766
2024-09-19 15:00:00,152.961,198.79662,207.54117,203.51867699999997
2024-09-19 16:00:00,116.098,148.5204,137.34776,142.48717440000001
2024-09-19 17:00:00,57.368,77.049446,59.823055,67.74719486000001
2024-09-19 18:00:00,17.896,20.119247,15.195489,17.46041768
2024-09-19 19:00:00,0.0,0.0,5.1404033,2.7758177820000003
2024-09-19 20:00:00,0.0,0.0,2.4441812,1.319857848
2024-09-19 21:00:00,0.0,0.0,0.40074724,0.21640350960000002
2024-09-19 22:00:00,0.0,0.98410976,0.16431074,0.5414182891999999
2024-09-19 23:00:00,0.0,0.0,1.4406842,0.777969468
2024-09-20 00:00:00,0.0,0.0,1.8411046,0.994196484
2024-09-20 01:00:00,0.0,0.08478681,2.9594245,1.6370911626
2024-09-20 02:00:00,0.0,0.12556688,3.060717,1.7105479448
2024-09-20 03:00:00,0.0,0.4533639,3.9704535,2.352592284
2024-09-20 04:00:00,0.0,0.0,3.491401,1.8853565400000003
2024-09-20 05:00:00,0.0,0.0,3.3693666,1.8194579640000001
2024-09-20 06:00:00,0.0,1.0416771,5.851502,3.6389825460000003
2024-09-20 07:00:00,23.546,21.290232,14.633947,17.6958381
2024-09-20 08:00:00,90.938,77.67973,78.371346,78.05320264000001
2024-09-20 09:00:00,178.619,147.00752,144.50551,145.6564346
2024-09-20 10:00:00,173.95,182.73697,199.72816,191.9122126
2024-09-20 11:00:00,277.324,238.9073,244.99664,242.1955436
2024-09-20 12:00:00,228.271,264.84247,261.12817,262.836748
2024-09-20 13:00:00,238.329,262.13315,266.79645,264.651332
2024-09-20 14:00:00,228.074,212.54305,241.19057,228.0127108
2024-09-20 15:00:00,230.806,213.01659,199.2024,205.5569274
2024-09-20 16:00:00,156.947,121.40399,153.07997,138.5090192
2024-09-20 17:00:00,69.351,75.62773,87.89765,82.25348679999999
2024-09-20 18:00:00,13.813,18.457087,17.15719,17.75514262
2024-09-20 19:00:00,0.0,0.37577164,4.9948416,2.8700694184
2024-09-20 20:00:00,0.0,0.0,2.748829,1.4843676600000002
2024-09-20 21:00:00,0.0,0.0,0.12282055,0.06632309700000001
2024-09-20 22:00:00,0.0,0.0,0.0,0.0
2024-09-20 23:00:00,0.0,0.0,0.0,0.0
2024-09-21 00:00:00,0.0,0.14077549,0.5501527,0.36183918340000004
2024-09-21 01:00:00,0.0,0.0,1.2342038,0.666470052
2024-09-21 02:00:00,0.0,0.0,0.9081318,0.49039117200000004
2024-09-21 03:00:00,0.0,0.091617435,0.6603036,0.39870796410000003
2024-09-21 04:00:00,0.0,0.011486545,0.44434366,0.2452293871
2024-09-21 05:00:00,0.0,0.0,1.6891012,0.9121146480000001
2024-09-21 06:00:00,0.0,1.0262555,5.5087094,3.446780606
2024-09-21 07:00:00,4.264,21.147196,11.842275,16.12253866
2024-09-21 08:00:00,96.132,78.101654,73.814735,75.78671774
2024-09-21 09:00:00,172.779,146.1589,143.58095,144.766807
2024-09-21 10:00:00,212.656,195.74548,205.66997,201.1047046
2024-09-21 11:00:00,215.394,229.80154,247.74904,239.49319000000003
2024-09-21 12:00:00,254.097,264.40286,269.92142,267.38288239999997
2024-09-21 13:00:00,204.747,266.93042,268.01974,267.51865280000004
2024-09-21 14:00:00,291.532,276.5243,238.32451,255.89641339999997
2024-09-21 15:00:00,158.125,200.2262,192.16473,195.8730062
2024-09-21 16:00:00,138.626,141.36108,133.64053,137.191983
2024-09-21 17:00:00,103.252,65.295296,69.37943,67.50072836
2024-09-21 18:00:00,24.463,16.23495,15.568955,15.875312700000002
2024-09-21 19:00:00,0.0,0.0,4.8889966,2.640058164
2024-09-21 20:00:00,0.0,0.0,2.3381586,1.262605644
2024-09-21 21:00:00,0.0,0.14857268,1.2834297,0.7613954708
2024-09-21 22:00:00,0.0,0.0,0.0,0.0
2024-09-21 23:00:00,0.0,0.18180315,0.0,0.083629449
2024-09-22 00:00:00,0.0,0.04275189,0.23564062,0.14691180420000002
2024-09-22 01:00:00,0.0,0.0,1.0696504,0.5776112160000001
2024-09-22 02:00:00,0.0,0.0,0.60958296,0.3291747984
2024-09-22 03:00:00,0.0,0.0,0.5790703,0.31269796200000005
2024-09-22 04:00:00,0.0,0.22367552,0.7394922,0.5022165272000001
2024-09-22 05:00:00,0.0,0.0,2.18182,1.1781828
2024-09-22 06:00:00,0.0,0.1741094,4.8539805,2.7012397939999997
2024-09-22 07:00:00,15.766,22.737762,14.901611,18.50624046
2024-09-22 08:00:00,69.399,78.58225,85.457466,82.29486664000001
2024-09-22 09:00:00,158.507,138.35706,153.22849,146.38763219999998
2024-09-22 10:00:00,185.556,202.53348,208.2292,205.6091688
2024-09-22 11:00:00,195.379,235.75017,250.00383,243.44714639999998
2024-09-22 12:00:00,212.235,265.417,267.458,266.51914
2024-09-22 13:00:00,327.657,273.7542,266.49603,269.83478820000005
2024-09-22 14:00:00,182.075,237.817,247.5675,243.08227
2024-09-22 15:00:00,151.004,195.4425,194.95305,195.178197
2024-09-22 16:00:00,111.696,139.1662,141.45236,140.4007264
2024-09-22 17:00:00,90.323,84.527534,70.97531,77.20933303999999
2024-09-22 18:00:00,27.457,18.498947,15.101025,16.66406912
2024-09-22 19:00:00,0.0,0.055617,3.8358045,2.0969182500000003
2024-09-22 20:00:00,0.0,0.0,0.49799556,0.2689176024
2024-09-22 21:00:00,0.0,0.3211877,0.0,0.147746342
2024-09-22 22:00:00,0.0,0.0,0.0,0.0
2024-09-22 23:00:00,0.0,0.0,0.0,0.0
2024-09-23 00:00:00,0.0,0.0,0.0,0.0
2024-09-23 01:00:00,0.0,0.0,0.4355985,0.23522319000000003
2024-09-23 02:00:00,0.0,0.0,0.5173268,0.279356472
2024-09-23 03:00:00,0.0,0.31471115,0.0,0.144767129
2024-09-23 04:00:00,0.0,0.4636236,0.0,0.213266856
2024-09-23 05:00:00,0.0,0.24939379,0.0,0.11472114339999999
2024-09-23 06:00:00,0.0,0.013939144,3.0879426,1.67390101024
2024-09-23 07:00:00,22.371,19.612581,10.521415,14.70335136
2024-09-23 08:00:00,69.872,74.559296,74.694664,74.63239472000001
2024-09-23 09:00:00,145.112,148.59065,145.03993,146.6732612
2024-09-23 10:00:00,226.701,178.05229,203.96382,192.0445162
2024-09-23 11:00:00,205.047,234.99475,243.06973,239.35523920000003
2024-09-23 12:00:00,263.788,280.58118,264.78824,272.0529924
2024-09-23 13:00:00,302.166,243.70955,258.32062,251.5995278
2024-09-23 14:00:00,243.255,245.84225,234.10736,239.50540940000002
2024-09-23 15:00:00,194.731,194.74872,197.6148,196.2964032
2024-09-23 16:00:00,114.335,132.05316,141.65709,137.2392822
2024-09-23 17:00:00,91.866,78.19549,72.144104,74.92774156
2024-09-23 18:00:00,5.911,17.85594,16.438278,17.090402519999998
2024-09-23 19:00:00,0.0,0.042664714,6.4569793,3.5063945904400007
2024-09-23 20:00:00,0.0,0.2324985,2.439778,1.4244294300000002
2024-09-23 21:00:00,0.0,0.19775733,0.9939917,0.6277238898000002
2024-09-23 22:00:00,0.0,0.11208199,0.28856778,0.2073843166
2024-09-23 23:00:00,0.0,0.0,1.9143369,1.033741926
2024-09-24 00:00:00,0.0,0.17960535,1.1005448,0.676912653
2024-09-24 01:00:00,0.0,0.0,1.0712681,0.578484774
2024-09-24 02:00:00,0.0,0.49571252,2.4595363,1.5561773612
2024-09-24 03:00:00,0.0,0.0,2.6528358,1.4325313320000002
2024-09-24 04:00:00,0.0,0.0,2.987197,1.6130863800000002
2024-09-24 05:00:00,0.0,0.0,4.7565866,2.568556764
2024-09-24 06:00:00,0.0,0.0,7.0758977,3.8209847580000003
2024-09-24 07:00:00,28.907,17.627026,13.96815,15.651232959999998
2024-09-24 08:00:00,91.729,75.67909,78.18403,77.0317576
2024-09-24 09:00:00,148.162,141.03645,144.2073,142.74870900000002
2024-09-24 10:00:00,237.569,190.58466,201.6471,196.55837760000003
2024-09-24 11:00:00,300.497,250.21953,253.80609,252.15627239999998
2024-09-24 12:00:00,226.225,260.73215,273.99084,267.8918426
2024-09-24 13:00:00,212.994,255.08539,272.41165,264.4415704
2024-09-24 14:00:00,186.441,252.38106,251.80374,252.06930720000003
2024-09-24 15:00:00,194.071,195.40303,198.36111,197.0003932
2024-09-24 16:00:00,165.54,126.21784,138.4711,132.8346004
2024-09-24 17:00:00,103.49,63.284042,65.21176,64.32500972
2024-09-24 18:00:00,13.011,18.591827,14.351047,16.301805799999997
2024-09-24 19:00:00,0.0,0.0,5.1593657,2.7860574780000005
2024-09-24 20:00:00,0.0,0.01590994,1.6120092,0.8778035404
2024-09-24 21:00:00,0.0,0.0,0.0,0.0
2024-09-24 22:00:00,0.0,0.0,0.078900605,0.0426063267
2024-09-24 23:00:00,0.0,0.0,0.0,0.0
2024-09-25 00:00:00,0.0,0.0,0.9470402,0.5114017080000001
2024-09-25 01:00:00,0.0,0.0,1.7806811,0.961567794
2024-09-25 02:00:00,0.0,0.04414404,1.6784084,0.9266467944
2024-09-25 03:00:00,0.0,0.0,0.97874665,0.5285231910000001
2024-09-25 04:00:00,0.0,0.0,1.3675328,0.738467712
2024-09-25 05:00:00,0.0,0.0,1.8829087,1.016770698
2024-09-25 06:00:00,0.0,0.0,4.2937107,2.3186037780000004
2024-09-25 07:00:00,29.756,20.632479,12.271828,16.11772746
2024-09-25 08:00:00,92.773,74.005424,83.70766,79.24463144
2024-09-25 09:00:00,105.813,151.16425,154.93587,153.2009248
2024-09-25 10:00:00,231.323,185.41655,203.759,195.321473
2024-09-25 11:00:00,167.807,240.10439,236.83218,238.33739659999998
2024-09-25 12:00:00,316.293,252.5359,255.55295,254.16510700000003
2024-09-25 13:00:00,306.783,253.36934,257.1232,255.3964244
2024-09-25 14:00:00,229.149,229.6415,241.16696,235.86524839999998
2024-09-25 15:00:00,205.498,209.39735,190.6585,199.278371
2024-09-25 16:00:00,158.518,139.57797,137.22003,138.3046824
2024-09-25 17:00:00,73.173,66.04734,66.17749,66.11762100000001
2024-09-25 18:00:00,33.35,16.405458,16.05779,16.217717280000002
2024-09-25 19:00:00,0.0,0.76506025,5.421562,3.279571195
2024-09-25 20:00:00,0.0,0.16705564,1.0535998,0.6457894864
2024-09-25 21:00:00,0.0,0.0,0.0,0.0
2024-09-25 22:00:00,0.0,0.29674006,0.0,0.1365004276
2024-09-25 23:00:00,0.0,0.0,0.11633366,0.06282017640000001
2024-09-26 00:00:00,0.0,0.58960736,0.56198764,0.5746927112
2024-09-26 01:00:00,0.0,0.39592826,1.072051,0.7610345396000001
2024-09-26 02:00:00,0.0,0.0,0.40822417,0.2204410518
2024-09-26 03:00:00,0.0,0.16384754,0.09840656,0.1285094108
2024-09-26 04:00:00,0.0,0.0,0.9898763,0.5345332020000001
2024-09-26 05:00:00,0.0,0.8934941,1.5289382,1.236633914
2024-09-26 06:00:00,0.0,0.25948438,5.425956,3.0493790548000006
2024-09-26 07:00:00,20.961,20.377733,12.838435,16.306512079999997
2024-09-26 08:00:00,99.78,73.33789,71.89975,72.56129440000001
2024-09-26 09:00:00,140.385,142.92844,151.76643,147.7009546
2024-09-26 10:00:00,237.007,189.29108,205.34123,197.958161
2024-09-26 11:00:00,241.482,230.52556,254.28343,243.3548098
2024-09-26 12:00:00,187.654,234.04263,272.5928,254.85972180000002
2024-09-26 13:00:00,257.79,234.80923,270.97714,254.33990140000003
2024-09-26 14:00:00,286.385,188.90967,241.59064,217.3573938
2024-09-26 15:00:00,223.441,194.26617,188.71764,191.26996379999997
2024-09-26 16:00:00,155.705,126.98191,134.3896,130.9820626
2024-09-26 17:00:00,91.621,78.053116,68.768906,73.03964260000001
2024-09-26 18:00:00,32.444,19.598875,15.332946,17.29527334
2024-09-26 19:00:00,0.0,0.0,5.341409,2.88436086
2024-09-26 20:00:00,0.0,0.3016522,1.4939834,0.9455110480000001
2024-09-26 21:00:00,0.0,0.20885581,0.87069875,0.5662509976000001
2024-09-26 22:00:00,0.0,0.0,1.4300852,0.772246008
2024-09-26 23:00:00,0.0,0.21924423,0.30204627,0.2639573316
2024-09-27 00:00:00,0.0,0.054893307,0.0,0.02525092122
2024-09-27 01:00:00,0.0,0.0,0.0,0.0
2024-09-27 02:00:00,0.0,0.03766129,0.7463511,0.42035378740000007
2024-09-27 03:00:00,0.0,0.8009132,0.6074703,0.696454034
2024-09-27 04:00:00,0.0,0.0,1.0332882,0.5579756280000001
2024-09-27 05:00:00,0.0,0.21605991,2.189012,1.2814540386
2024-09-27 06:00:00,0.0,0.058191244,3.3172646,1.8180908562400002
2024-09-27 07:00:00,22.632,17.21364,10.773755,13.7361021
2024-09-27 08:00:00,54.412,81.62408,73.07983,77.010185
2024-09-27 09:00:00,156.266,148.9943,146.66301,147.7354034
2024-09-27 10:00:00,194.165,199.32571,201.08635,200.27645560000002
2024-09-27 11:00:00,239.635,248.88686,241.76561,245.04138500000002
2024-09-27 12:00:00,278.577,249.99696,267.16183,259.2659898
2024-09-27 13:00:00,278.435,249.01251,271.4058,261.1048866
2024-09-27 14:00:00,249.955,234.11253,242.81357,238.8110916
2024-09-27 15:00:00,204.041,202.69527,196.69603,199.4556804
2024-09-27 16:00:00,128.816,144.19507,145.05544,144.65966980000002
2024-09-27 17:00:00,57.404,71.78415,79.35716,75.8735754
2024-09-27 18:00:00,17.51,16.749712,17.364061,17.08146046
2024-09-27 19:00:00,0.0,0.29225832,4.813535,2.7337477272
2024-09-27 20:00:00,0.0,0.16805558,1.4981538,0.8863086188000001
2024-09-27 21:00:00,0.0,0.33936268,0.0,0.1561068328
2024-09-27 22:00:00,0.0,0.07999879,0.14647746,0.1158972718
2024-09-27 23:00:00,0.0,0.32070148,0.24944587,0.2822234506
2024-09-28 00:00:00,0.0,0.006090957,1.2173023,0.66014508222
2024-09-28 01:00:00,0.0,0.0,1.5258582,0.8239634280000001
2024-09-28 02:00:00,0.0,0.6149224,1.9536562,1.3378386519999999
2024-09-28 03:00:00,0.0,0.99101615,1.9038965,1.4839715390000001
2024-09-28 04:00:00,0.0,0.5515639,0.85965645,0.7179338770000001
2024-09-28 05:00:00,0.0,0.0,2.301842,1.2429946800000002
2024-09-28 06:00:00,0.0,0.10336007,3.9476314,2.1792665882
2024-09-28 07:00:00,27.374,19.165583,11.77041,15.172189580000001
2024-09-28 08:00:00,52.477,80.4105,77.94014,79.0765056
2024-09-28 09:00:00,161.242,155.67853,141.37839,147.95645439999998
2024-09-28 10:00:00,173.708,199.81839,198.43898,199.0735086
2024-09-28 11:00:00,194.33,242.91293,239.93616,241.3054742
2024-09-28 12:00:00,314.41,262.49777,262.2168,262.3460462
2024-09-28 13:00:00,240.353,278.51462,266.26663,271.9007054
2024-09-28 14:00:00,217.779,215.05853,240.97995,229.05609679999998
2024-09-28 15:00:00,203.982,173.64442,193.57787,184.408483
2024-09-28 16:00:00,171.425,143.80229,136.77861,140.0095028
2024-09-28 17:00:00,77.796,83.92355,65.81578,74.14535420000001
2024-09-28 18:00:00,12.169,15.438715,11.605875,13.3689814
2024-09-28 19:00:00,0.0,0.0,4.2840147,2.3133679380000003
2024-09-28 20:00:00,0.0,0.0,0.48265025,0.260631135
2024-09-28 21:00:00,0.0,0.1367463,0.0,0.06290329799999998
2024-09-28 22:00:00,0.0,0.18890774,0.0,0.08689756039999999
2024-09-28 23:00:00,0.0,0.31006908,0.0,0.1426317768
2024-09-29 00:00:00,0.0,0.06689421,0.0,0.030771336599999994
2024-09-29 01:00:00,0.0,0.0,0.0,0.0
2024-09-29 02:00:00,0.0,0.0,0.31838483,0.1719278082
2024-09-29 03:00:00,0.0,0.47883835,0.61936986,0.5547253654000001
2024-09-29 04:00:00,0.0,0.81326705,0.3503501,0.563291897
2024-09-29 05:00:00,0.0,0.0,0.7122958,0.38463973200000007
2024-09-29 06:00:00,0.0,0.13220604,3.9325514,2.1843925344
2024-09-29 07:00:00,19.847,19.316404,12.805238,15.80037436
2024-09-29 08:00:00,99.582,81.89621,79.82536,80.777951
2024-09-29 09:00:00,150.043,159.01898,148.84727,153.5262566
2024-09-29 10:00:00,235.207,207.66847,213.26192,210.68893300000002
2024-09-29 11:00:00,193.807,260.15958,256.6805,258.2808768
2024-09-29 12:00:00,274.933,261.60428,275.85547,269.29992260000006
2024-09-29 13:00:00,242.341,262.99838,274.81372,269.3786636
2024-09-29 14:00:00,229.607,233.65115,253.11465,244.16144
2024-09-29 15:00:00,185.877,195.1464,204.43709,200.1633726
2024-09-29 16:00:00,160.725,143.78812,144.33064,144.0810808
2024-09-29 17:00:00,79.574,73.17271,66.40102,69.5159974
2024-09-29 18:00:00,22.336,16.09316,14.919301,15.459276140000002
2024-09-29 19:00:00,0.0,0.0,2.64422,1.4278788
2024-09-29 20:00:00,0.0,0.0,0.0,0.0
2024-09-29 21:00:00,0.0,0.03965634,0.0,0.0182419164
2024-09-29 22:00:00,0.0,0.025464356,0.0,0.01171360376
2024-09-29 23:00:00,0.0,0.0,0.0,0.0
2024-09-30 00:00:00,0.0,0.066607244,0.0,0.030639332239999997
2024-09-30 01:00:00,0.0,0.06634852,0.69907284,0.4080196528
2024-09-30 02:00:00,0.0,0.5653003,0.40646735,0.479530507
2024-09-30 03:00:00,0.0,0.0,0.75144356,0.40577952240000004
2024-09-30 04:00:00,0.0,0.17204827,1.2799324,0.7703057002
2024-09-30 05:00:00,0.0,0.14986868,1.027345,0.6237058928
2024-09-30 06:00:00,0.0,0.46020144,3.8174763,2.2731298644
2024-09-30 07:00:00,12.045,18.984936,11.738062,15.07162404
2024-09-30 08:00:00,83.542,76.99197,75.33464,76.09701179999999
2024-09-30 09:00:00,126.989,151.93283,150.26337,151.0313216
2024-09-30 10:00:00,231.735,194.20345,203.45059,199.1969056
2024-09-30 11:00:00,203.826,251.10287,251.7364,251.44497619999999
