timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-06-01 09:00:00,119.594,150.01035,164.79996,157.9967394
2024-06-01 10:00:00,242.206,232.4042,226.09943,228.99962420000003
2024-06-01 11:00:00,281.189,329.45456,291.85516,309.150884
2024-06-01 12:00:00,426.502,343.15152,317.36157,329.224947
2024-06-01 13:00:00,280.045,283.92987,315.87387,301.17963
2024-06-01 14:00:00,287.068,265.3899,296.19025,282.022089
2024-06-01 15:00:00,270.313,251.71703,243.92015,247.5067148
2024-06-01 16:00:00,158.516,176.38878,169.12839,172.4681694
2024-06-01 17:00:00,94.197,97.39143,85.63983,91.04556600000001
2024-06-01 18:00:00,36.119,25.130327,18.231937,21.4051964
2024-06-01 19:00:00,0.0,0.115118556,4.2921643,2.37072325776
2024-06-01 20:00:00,0.0,0.16994865,0.33114183,0.2569929672
2024-06-01 21:00:00,0.0,0.16053,0.0,0.0738438
2024-06-01 22:00:00,0.0,0.0,0.0,0.0
2024-06-01 23:00:00,0.0,0.003555728,0.4212756,0.22912445888
2024-06-02 00:00:00,0.0,0.0,1.9090503,1.0308871620000002
2024-06-02 01:00:00,0.0,0.0,2.1689885,1.1712537900000002
2024-06-02 02:00:00,0.0,0.0,1.6660299,0.8996561460000001
2024-06-02 03:00:00,0.0,0.108223744,0.682812,0.41850140224
2024-06-02 04:00:00,0.0,0.0,0.07731528,0.041750251200000005
2024-06-02 05:00:00,0.0,0.0,0.0,0.0
2024-06-02 06:00:00,0.0,0.0,2.695413,1.45552302
2024-06-02 07:00:00,21.503,23.079014,12.983978,17.627694560000002
2024-06-02 08:00:00,135.475,89.7861,76.273705,82.4894067
2024-06-02 09:00:00,139.51,165.35985,160.02734,162.4802946
2024-06-02 10:00:00,147.098,256.37115,232.55254,243.5091006
2024-06-02 11:00:00,254.971,326.15298,292.47876,307.9689012
2024-06-02 12:00:00,394.627,253.13687,316.73257,287.47854800000005
2024-06-02 13:00:00,391.328,337.44135,312.75058,324.1083342
2024-06-02 14:00:00,334.608,271.33344,293.16318,283.1214996
2024-06-02 15:00:00,227.169,251.91121,240.88362,245.9563114
2024-06-02 16:00:00,159.4,193.73294,169.14734,180.45671600000003
2024-06-02 17:00:00,122.147,88.48957,92.504005,90.6573649
2024-06-02 18:00:00,33.589,20.798687,16.154345,18.29074232
2024-06-02 19:00:00,0.0,0.2642858,4.765678,2.6950375880000004
2024-06-02 20:00:00,0.0,0.0,1.5262657,0.824183478
2024-06-02 21:00:00,0.0,0.0,0.073377855,0.03962404170000001
2024-06-02 22:00:00,0.0,0.5106967,1.6039726,1.101065686
2024-06-02 23:00:00,0.0,0.0,2.1230464,1.146445056
2024-06-03 00:00:00,0.0,0.0,2.7396533,1.479412782
2024-06-03 01:00:00,0.0,0.0,2.4513898,1.323750492
2024-06-03 02:00:00,0.0,0.040987894,1.6229964,0.89527248724
2024-06-03 03:00:00,0.0,0.0,2.0318224,1.0971840959999999
2024-06-03 04:00:00,0.0,0.0,0.08259538,0.0446015052
2024-06-03 05:00:00,0.0,0.15318699,1.5935708,0.9309942474
2024-06-03 06:00:00,0.0,0.0,6.0680184,3.276729936
2024-06-03 07:00:00,19.281,26.262604,17.379297,21.46561822
2024-06-03 08:00:00,72.184,101.804886,91.94068,96.47821476
2024-06-03 09:00:00,160.068,157.56012,171.04439,164.8416258
2024-06-03 10:00:00,262.086,221.68542,236.7603,229.8258552
2024-06-03 11:00:00,354.338,319.9179,292.65457,305.1957018
2024-06-03 12:00:00,249.831,289.52945,318.64154,305.24997859999996
2024-06-03 13:00:00,262.99,222.9855,323.0456,277.01795400000003
2024-06-03 14:00:00,308.155,278.52676,301.29645,290.8223926
2024-06-03 15:00:00,160.952,215.83224,241.13295,229.4946234
2024-06-03 16:00:00,148.733,147.73203,173.54237,161.6696136
2024-06-03 17:00:00,70.738,81.556984,83.87506,82.80874504
2024-06-03 18:00:00,16.552,16.862928,12.840328,14.690724
2024-06-03 19:00:00,0.0,0.0,2.5353212,1.369073448
2024-06-03 20:00:00,0.0,0.0,0.9943993,0.536975622
2024-06-03 21:00:00,0.0,0.0,0.0,0.0
2024-06-03 22:00:00,0.0,0.082340494,0.0,0.037876627239999995
2024-06-03 23:00:00,0.0,0.00299006,1.0097026,0.5466148316
2024-06-04 00:00:00,0.0,0.0,2.8565726,1.542549204
2024-06-04 01:00:00,0.0,0.07074015,3.5490162,1.9490092170000002
2024-06-04 02:00:00,0.0,0.17037973,2.8634186,1.6246207198
2024-06-04 03:00:00,0.0,0.0,2.222621,1.2002153400000002
2024-06-04 04:00:00,0.0,0.0,0.0,0.0
2024-06-04 05:00:00,0.0,0.24864593,0.15325554,0.1971351194
2024-06-04 06:00:00,0.0,0.0,4.39334,2.3724036
2024-06-04 07:00:00,32.419,31.24368,16.988266,23.545756439999998
2024-06-04 08:00:00,104.31,93.7684,86.42697,89.8040278
2024-06-04 09:00:00,171.056,155.61629,164.39302,160.3557242
2024-06-04 10:00:00,116.389,244.2746,227.40005,235.162343
2024-06-04 11:00:00,334.189,304.17224,270.78757,286.1445182
2024-06-04 12:00:00,272.055,335.83585,297.84805,315.32243800000003
2024-06-04 13:00:00,284.456,324.8652,302.27115,312.66441299999997
2024-06-04 14:00:00,314.755,259.73996,275.11823,268.0442258
2024-06-04 15:00:00,225.753,185.43,214.53464,201.1465056
2024-06-04 16:00:00,184.772,192.86745,153.5376,171.62933099999998
2024-06-04 17:00:00,108.298,76.725716,82.28575,79.72813436
2024-06-04 18:00:00,32.499,18.734917,11.947524,15.06972478
2024-06-04 19:00:00,0.0,0.47294468,2.7619061,1.7089838468
2024-06-04 20:00:00,0.0,0.0,0.65332496,0.3527954784
2024-06-04 21:00:00,0.0,0.027426228,0.2638432,0.15509139288
2024-06-04 22:00:00,0.0,0.034620527,0.8637039,0.48232554842
2024-06-04 23:00:00,0.0,0.05702244,2.111632,1.1665116024000002
2024-06-05 00:00:00,0.0,0.28160277,2.7213542,1.5990685422000002
2024-06-05 01:00:00,0.0,0.0,2.347496,1.2676478400000002
2024-06-05 02:00:00,0.0,1.163817,0.9522362,1.049563368
2024-06-05 03:00:00,0.0,0.0,0.0,0.0
2024-06-05 04:00:00,0.0,1.1391954,0.0,0.524029884
2024-06-05 05:00:00,0.0,0.0,0.0,0.0
2024-06-05 06:00:00,0.0,0.3300403,2.368364,1.430735098
2024-06-05 07:00:00,23.921,28.034237,12.127829,19.44477668
2024-06-05 08:00:00,105.672,89.86683,71.80596,80.1139602
2024-06-05 09:00:00,226.342,148.4668,154.35074,151.6441276
2024-06-05 10:00:00,243.596,254.5721,237.1092,245.142134
2024-06-05 11:00:00,231.648,296.47617,280.56705,287.8852452
2024-06-05 12:00:00,317.743,326.7321,305.04236,315.01964039999996
2024-06-05 13:00:00,273.224,304.16098,304.77924,304.49484040000004
2024-06-05 14:00:00,303.293,352.8336,279.18387,313.0627458
2024-06-05 15:00:00,185.484,230.85693,229.81319,230.2933104
2024-06-05 16:00:00,214.243,145.22446,161.23589,153.8706322
2024-06-05 17:00:00,56.018,65.223305,80.08275,73.2474053
2024-06-05 18:00:00,28.64,16.749557,10.079014,13.14746378
2024-06-05 19:00:00,0.0,0.23605828,4.0096273,2.2737855508000004
2024-06-05 20:00:00,0.0,0.11051977,0.26851505,0.1958372212
2024-06-05 21:00:00,0.0,0.0,0.0,0.0
2024-06-05 22:00:00,0.0,0.0,0.35421962,0.1912785948
2024-06-05 23:00:00,0.0,0.0,0.51357377,0.27732983580000004
2024-06-06 00:00:00,0.0,0.38263282,3.287674,1.9513550572
2024-06-06 01:00:00,0.0,0.18203457,3.6607394,2.0605351782000003
2024-06-06 02:00:00,0.0,0.22446375,2.8105109,1.6209292110000002
2024-06-06 03:00:00,0.0,0.180852,1.8459253,1.0799915820000001
2024-06-06 04:00:00,0.0,0.0,1.7677073,0.9545619420000001
2024-06-06 05:00:00,0.0,0.013977554,2.0346339,1.1051319808400002
2024-06-06 06:00:00,0.0,0.8394054,6.9966593,4.164322506
2024-06-06 07:00:00,35.714,29.23431,17.610834,22.95763296
2024-06-06 08:00:00,92.937,91.37476,81.78157,86.1944374
2024-06-06 09:00:00,165.857,148.79358,159.6774,154.6708428
2024-06-06 10:00:00,212.514,248.04071,210.50986,227.774051
2024-06-06 11:00:00,270.141,288.9806,262.68365,274.78024700000003
2024-06-06 12:00:00,262.219,323.5801,292.31693,306.69798820000005
2024-06-06 13:00:00,249.577,330.91116,304.56955,316.6866906
2024-06-06 14:00:00,285.982,359.12857,278.52112,315.600547
2024-06-06 15:00:00,321.056,233.16762,230.0808,231.5007372
2024-06-06 16:00:00,93.937,195.88724,169.99083,181.9031786
2024-06-06 17:00:00,105.919,91.61005,92.12121,91.88607640000001
2024-06-06 18:00:00,39.315,25.633287,18.182041,21.60961416
2024-06-06 19:00:00,0.0,0.8368662,6.542247,3.9177718319999997
2024-06-06 20:00:00,0.0,0.0,2.1882906,1.1816769240000002
2024-06-06 21:00:00,0.0,0.03796648,1.5042881,0.8297801548
2024-06-06 22:00:00,0.0,0.0,1.6652566,0.899238564
2024-06-06 23:00:00,0.0,0.35995132,3.4345105,2.0202132772000003
2024-06-07 00:00:00,0.0,0.33091417,4.3983197,2.5273131562000004
2024-06-07 01:00:00,0.0,0.0,2.9206812,1.5771678480000002
2024-06-07 02:00:00,0.0,0.0,1.0247988,0.553391352
2024-06-07 03:00:00,0.0,0.22270842,0.66098624,0.45937844279999995
2024-06-07 04:00:00,0.0,0.3729154,0.0,0.17154108399999998
2024-06-07 05:00:00,0.0,0.0,1.7243148,0.931129992
2024-06-07 06:00:00,0.0,0.23436803,5.348223,2.9958497138
2024-06-07 07:00:00,34.836,22.275871,14.662739,18.16477972
2024-06-07 08:00:00,94.749,97.95993,79.554,88.0207278
2024-06-07 09:00:00,124.858,159.5756,157.62953,158.52472219999999
2024-06-07 10:00:00,170.817,218.1388,219.90643,219.0933202
2024-06-07 11:00:00,264.043,334.39926,265.76004,297.3340812
2024-06-07 12:00:00,387.447,322.21902,293.47983,306.69985740000004
2024-06-07 13:00:00,317.781,325.95996,301.50836,312.756096
2024-06-07 14:00:00,366.673,242.98528,297.10364,272.2091944
2024-06-07 15:00:00,225.315,222.94958,248.26642,236.62067360000003
2024-06-07 16:00:00,152.362,180.68079,171.32825,175.6304184
2024-06-07 17:00:00,92.952,85.013115,91.49506,88.5133653
2024-06-07 18:00:00,17.439,21.2629,21.897,21.605314
2024-06-07 19:00:00,0.0,0.5442564,6.278559,3.640779804
2024-06-07 20:00:00,0.0,0.058565762,3.3346577,1.8276554085200003
2024-06-07 21:00:00,0.0,0.0,1.8293636,0.9878563440000001
2024-06-07 22:00:00,0.0,0.02284753,1.6354946,0.8936769478
2024-06-07 23:00:00,0.0,0.0,2.939194,1.58716476
2024-06-08 00:00:00,0.0,0.1449511,3.8349082,2.1375279340000004
2024-06-08 01:00:00,0.0,0.040222414,3.4907281,1.90349548444
2024-06-08 02:00:00,0.0,0.0,3.1929913,1.7242153020000002
2024-06-08 03:00:00,0.0,0.0,2.8749883,1.5524936820000002
2024-06-08 04:00:00,0.0,0.08494222,3.6124163,1.9897782232
2024-06-08 05:00:00,0.0,0.0,3.8207603,2.063210562
2024-06-08 06:00:00,0.0,0.20578142,5.9640503,3.3152466152
2024-06-08 07:00:00,18.843,22.310366,15.178522,18.45917024
2024-06-08 08:00:00,79.627,91.1969,78.58886,84.3885584
2024-06-08 09:00:00,73.054,151.66289,151.14893,151.3853516
2024-06-08 10:00:00,253.198,199.56052,214.70357,207.73776700000002
2024-06-08 11:00:00,123.031,279.9012,273.38434,276.3820956
2024-06-08 12:00:00,240.953,310.32938,288.9419,298.7801408
2024-06-08 13:00:00,208.858,332.853,294.8065,312.30789000000004
2024-06-08 14:00:00,276.482,302.34613,266.0262,282.7333678
2024-06-08 15:00:00,169.842,240.93567,208.51897,223.43065199999998
2024-06-08 16:00:00,106.274,139.37567,152.21701,146.30999359999998
2024-06-08 17:00:00,103.555,88.1043,78.20437,82.75833779999999
2024-06-08 18:00:00,44.695,20.639698,13.24461,16.64635048
2024-06-08 19:00:00,0.0,0.074685656,4.905374,2.6832573617600004
2024-06-08 20:00:00,0.0,0.0,2.5125897,1.356798438
2024-06-08 21:00:00,0.0,0.12400631,1.5584446,0.8986029866
2024-06-08 22:00:00,0.0,0.32732558,2.8490796,1.6890727508000003
2024-06-08 23:00:00,0.0,0.0,4.030495,2.1764673
2024-06-09 00:00:00,0.0,0.10017154,4.126676,2.2744839484000003
2024-06-09 01:00:00,0.0,0.0,4.197087,2.26642698
2024-06-09 02:00:00,0.0,0.0,3.4045026,1.838431404
2024-06-09 03:00:00,0.0,0.0,2.2554274,1.217930796
2024-06-09 04:00:00,0.0,0.0,1.5820206,0.8542911240000001
2024-06-09 05:00:00,0.0,0.0,2.9479098,1.5918712920000002
2024-06-09 06:00:00,0.0,0.0,4.5777683,2.471994882
2024-06-09 07:00:00,22.094,21.730255,17.210596,19.28963914
2024-06-09 08:00:00,111.116,90.65047,70.300964,79.66173676
2024-06-09 09:00:00,151.346,158.97139,145.26022,151.5673582
2024-06-09 10:00:00,219.677,223.5371,207.83705,215.059073
2024-06-09 11:00:00,314.265,302.12628,259.64716,279.1875552
2024-06-09 12:00:00,356.243,343.43378,283.80896,311.2363772
2024-06-09 13:00:00,301.578,304.06335,286.55295,294.607734
2024-06-09 14:00:00,211.598,222.69536,265.9015,246.0266756
2024-06-09 15:00:00,213.994,263.96524,212.04776,235.9298008
2024-06-09 16:00:00,96.035,190.89743,148.4064,167.9522738
2024-06-09 17:00:00,98.048,88.260826,77.62565,82.51783096
2024-06-09 18:00:00,16.054,17.909708,13.663758,15.616895
2024-06-09 19:00:00,0.0,0.0,5.0508194,2.7274424760000002
2024-06-09 20:00:00,0.0,0.0,1.9229785,1.03840839
2024-06-09 21:00:00,0.0,0.0,1.2293314,0.663838956
2024-06-09 22:00:00,0.0,0.012378097,2.8099933,1.5230903066200001
2024-06-09 23:00:00,0.0,0.0,4.1351266,2.2329683640000004
2024-06-10 00:00:00,0.0,0.0951077,4.1886783,2.3056358240000003
2024-06-10 01:00:00,0.0,0.0,3.9422412,2.128810248
2024-06-10 02:00:00,0.0,0.0,2.7183971,1.467934434
2024-06-10 03:00:00,0.0,0.12777261,1.8945204,1.0818164166000002
2024-06-10 04:00:00,0.0,0.19417152,2.3792737,1.3741266972000001
2024-06-10 05:00:00,0.0,0.15882595,3.099962,1.747039417
2024-06-10 06:00:00,0.0,0.0,6.0454583,3.2645474820000002
2024-06-10 07:00:00,12.1,23.33876,12.67533,17.5805078
2024-06-10 08:00:00,112.882,88.430275,70.83903,78.9310027
2024-06-10 09:00:00,78.932,158.53758,146.49397,152.0340306
2024-06-10 10:00:00,195.196,204.4252,217.41159,211.4378506
2024-06-10 11:00:00,291.312,310.38135,262.7369,284.653347
2024-06-10 12:00:00,351.106,302.90997,280.76373,290.9510004
2024-06-10 13:00:00,301.126,305.414,280.48834,291.95414359999995
2024-06-10 14:00:00,386.295,231.12027,257.58807,245.412882
2024-06-10 15:00:00,236.422,264.9183,207.40642,233.86188479999998
2024-06-10 16:00:00,175.51,153.03976,137.04588,144.4030648
2024-06-10 17:00:00,96.704,76.394356,59.84618,67.45834095999999
2024-06-10 18:00:00,26.2,28.40898,11.600963,19.332650819999998
2024-06-10 19:00:00,0.0,0.24003486,3.3398764,1.9139492916
2024-06-10 20:00:00,0.0,0.26073602,0.4051635,0.3387268592
2024-06-10 21:00:00,0.0,0.1462788,0.0,0.067288248
2024-06-10 22:00:00,0.0,0.03970174,0.0,0.018262800399999998
2024-06-10 23:00:00,0.0,0.31185952,1.7162199,1.0702141252000001
2024-06-11 00:00:00,0.0,0.16349122,2.2401857,1.2849062392000001
2024-06-11 01:00:00,0.0,0.0,1.1023954,0.595293516
2024-06-11 02:00:00,0.0,0.0,0.5132858,0.277174332
2024-06-11 03:00:00,0.0,0.12601167,0.018059751,0.06771763373999999
2024-06-11 04:00:00,0.0,0.017073238,0.0,0.00785368948
2024-06-11 05:00:00,0.0,0.0,0.89772046,0.48476904840000007
2024-06-11 06:00:00,0.0,1.4048165,3.2152505,2.38245086
2024-06-11 07:00:00,21.324,19.133461,15.714297,17.28711244
2024-06-11 08:00:00,80.638,87.33714,82.51981,84.73578180000001
2024-06-11 09:00:00,190.254,165.82455,153.83427,159.3497988
2024-06-11 10:00:00,263.685,222.32288,221.42638,221.83877
2024-06-11 11:00:00,281.097,282.92026,272.80228,277.4565508
2024-06-11 12:00:00,187.036,305.63376,299.33142,302.2304964
2024-06-11 13:00:00,291.108,294.4681,304.79944,300.0470236
2024-06-11 14:00:00,286.258,325.74353,281.24664,301.71520940000005
2024-06-11 15:00:00,140.011,232.29839,220.97412,226.1832842
2024-06-11 16:00:00,166.446,162.5419,153.71944,157.7777716
2024-06-11 17:00:00,46.337,98.906075,86.35124,92.1264641
2024-06-11 18:00:00,23.76,14.4748955,19.298042,17.07939461
2024-06-11 19:00:00,0.0,0.0,5.524427,2.9831905800000005
2024-06-11 20:00:00,0.0,0.0,1.364071,0.73659834
2024-06-11 21:00:00,0.0,0.5829832,0.7561607,0.6764990500000001
2024-06-11 22:00:00,0.0,0.0,0.43450496,0.23463267840000002
2024-06-11 23:00:00,0.0,0.0,1.3240302,0.714976308
2024-06-12 00:00:00,0.0,0.28698,2.3321345,1.39136343
2024-06-12 01:00:00,0.0,1.2919371,3.037733,2.234666886
2024-06-12 02:00:00,0.0,0.22761808,2.0567474,1.2153479128
2024-06-12 03:00:00,0.0,0.0,0.58064914,0.3135505356
2024-06-12 04:00:00,0.0,0.18633877,0.8251417,0.5312923522
2024-06-12 05:00:00,0.0,0.18417631,1.6551106,0.9784808266
2024-06-12 06:00:00,0.0,0.42761603,3.0726717,1.8559460918
2024-06-12 07:00:00,13.734,16.765652,14.549482,15.568920199999999
2024-06-12 08:00:00,61.771,83.29454,80.25319,81.652211
2024-06-12 09:00:00,162.046,152.18636,148.32475,150.1010906
2024-06-12 10:00:00,189.966,250.67902,202.10779,224.45055580000002
2024-06-12 11:00:00,262.859,278.02966,245.27011,260.339503
2024-06-12 12:00:00,201.111,311.61758,268.31097,288.23201059999997
2024-06-12 13:00:00,395.772,336.90723,280.94797,306.6892296
2024-06-12 14:00:00,220.486,268.23828,256.68607,262.0000866
2024-06-12 15:00:00,226.859,234.70988,208.09045,220.3353878
2024-06-12 16:00:00,117.843,175.24542,148.90219,161.02007579999997
2024-06-12 17:00:00,101.742,88.164444,83.9547,85.89118224
2024-06-12 18:00:00,20.98,20.551338,11.103644,15.449583239999999
2024-06-12 19:00:00,0.0,0.08291404,2.7944086,1.5471211024000002
2024-06-12 20:00:00,0.0,0.040768553,1.1162039,0.62150364038
2024-06-12 21:00:00,0.0,0.61038864,0.010146073,0.28625765382
2024-06-12 22:00:00,0.0,0.44443735,0.7154567,0.590787799
2024-06-12 23:00:00,0.0,1.060429,2.6893954,1.940070856
