actual,prediction
294.582,259.7894
280.998,223.70108
148.077,197.11523
166.813,137.88629
89.6,77.71187
16.495,20.052525
0.0,0.059078675
0.0,0.0
0.0,0.07498799
0.0,0.0
0.0,0.24898842
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3013606
0.0,0.3217591
0.0,0.0
0.0,1.4639204
15.214,20.293385
87.42,76.26075
155.709,146.54352
217.564,192.18254
264.743,234.06305
296.744,276.99283
290.613,263.79523
174.251,243.98051
181.614,181.46637
147.249,142.76451
85.376,67.01083
25.347,19.82775
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.47573665
0.0,0.05755947
0.0,0.0
0.0,0.0
0.0,0.38700718
0.0,0.08056614
0.0,0.06968802
0.0,0.15484624
0.0,1.8859624
6.791,20.010029
58.789,76.45502
172.441,142.01399
222.383,179.81668
261.673,256.39944
262.233,265.27878
292.941,277.72116
267.692,234.8622
181.666,199.21745
142.938,139.79796
69.226,74.082466
28.745,16.167614
0.0,0.0
0.0,0.0
0.0,0.050688144
0.0,0.119124204
0.0,0.0005674693
0.0,0.30923104
0.0,0.0
0.0,0.5597949
0.0,0.3232864
0.0,0.078799956
0.0,0.0
0.0,0.75760317
13.941,19.988605
92.016,74.53692
121.271,153.19962
216.048,190.79366
267.555,240.52791
275.495,263.22058
299.392,275.6427
282.644,233.68466
225.392,197.02217
154.916,116.723305
81.028,65.30131
28.06,19.876917
0.0,0.29825464
0.0,0.0
0.0,0.092283525
0.0,0.23483391
0.0,0.013059346
0.0,0.0
0.0,0.0060134637
0.0,0.0
0.0,0.0
0.0,0.32806695
0.0,0.0024032164
0.0,1.0779203
13.359,20.241642
78.346,73.192764
164.509,136.11615
223.266,173.03807
206.539,242.6321
288.64,266.05212
289.862,259.1465
218.31,222.7561
184.698,192.35884
149.442,136.51314
80.752,77.60078
20.862,9.322625
0.0,0.0
0.0,0.3119682
0.0,0.20580627
0.0,0.08817351
0.0,0.0
0.0,0.03680462
0.0,0.0
0.0,0.0945675
0.0,0.08741739
0.0,0.101183414
0.0,0.0
0.0,0.88812953
29.919,18.541897
80.942,74.06213
146.223,128.61932
215.348,197.06973
217.27,248.41205
289.844,250.98337
266.26,275.7288
258.553,245.55916
232.483,181.23904
152.172,133.99265
86.376,73.29913
21.481,21.054953
0.0,0.23879133
0.0,0.019239517
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05029806
0.0,0.0
0.0,0.25243756
0.0,0.0
0.0,0.17569382
0.0,0.11221342
0.0,0.92526406
29.188,20.006105
90.983,73.02896
145.02,135.99445
209.693,183.59932
191.626,243.18277
282.64,244.24808
282.731,269.7686
263.286,247.43523
190.421,179.76218
151.072,131.84103
96.088,69.643295
28.352,21.52326
0.0,0.06524305
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.35929295
0.0,0.0
0.0,0.27301157
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16.879,19.442955
73.51,68.25309
112.043,129.15419
206.827,189.13626
180.963,220.17859
287.813,250.08844
156.015,265.05737
270.864,237.36552
204.284,197.18971
154.539,139.13864
73.934,63.366745
8.982,17.941418
0.0,0.23586969
0.0,0.28099564
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11374566
0.0,0.19052596
0.0,0.0987278
0.0,0.2501995
23.697,20.423307
59.107,70.0852
96.181,138.97108
211.645,195.1588
248.709,230.99374
289.316,247.99486
280.829,281.7311
156.052,241.4067
188.143,192.10489
151.318,139.77547
88.003,73.69253
32.97,18.672205
0.0,0.0
0.0,0.14420079
0.0,0.09508408
0.0,0.69739556
0.0,0.0
0.0,0.027462572
0.0,0.27691835
0.0,0.035225134
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.23324223
19.765,18.338268
80.877,72.06648
149.478,128.86716
203.899,185.24274
257.001,217.4545
210.04,253.36768
298.82,270.9988
224.604,239.79721
133.55,183.44945
139.187,139.8754
64.263,65.07843
2.707,21.570318
0.0,0.14731002
0.0,0.17186005
0.0,0.1356692
0.0,0.014976003
0.0,0.0
0.0,0.0
0.0,0.16479358
0.0,0.15919685
0.0,0.0
0.0,0.05810572
0.0,0.12462988
0.0,0.21696386
23.802,18.97907
58.433,69.48576
151.849,133.55884
201.249,186.79587
151.727,234.28616
293.689,259.1976
267.212,277.22678
266.411,232.01262
156.108,187.77277
151.837,146.68459
51.023,81.0308
19.421,17.528635
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.100102246
0.0,0.0
0.0,0.0
0.0,0.014102141
0.0,0.0
0.0,0.0
0.0,0.32545924
0.0,0.10629895
0.0,0.0
16.142,20.074043
91.989,69.99891
136.375,126.56538
179.431,187.981
238.311,211.59425
204.041,238.87369
286.055,253.31485
255.683,216.881
151.808,167.10197
94.084,113.73804
45.06,77.75352
18.855,18.115335
0.0,0.023483085
0.0,0.0
0.0,0.0
0.0,0.10540431
0.0,0.050537568
0.0,0.0
0.0,0.146511
0.0,0.12607718
0.0,0.0
0.0,0.07802088
0.0,0.0
0.0,0.042236537
15.301,17.560093
72.0,66.99045
142.389,126.1027
179.054,190.52786
236.565,219.93277
273.462,252.32913
284.242,247.83235
201.799,220.68486
206.354,177.3031
155.641,137.25362
83.957,73.61592
26.522,18.74346
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4083811
0.0,0.096823566
0.0,0.0
0.0,0.0
0.0,0.2163259
0.0,0.0
0.0,0.23530069
0.0,0.21201919
23.344,18.788921
85.403,67.12883
100.701,134.32904
206.644,166.47845
220.113,225.78987
281.538,252.38385
197.091,255.04578
198.933,235.02652
185.048,197.61876
110.898,139.62604
81.314,71.90049
11.924,20.75623
0.0,0.21151738
0.0,0.100023635
0.0,0.0
0.0,0.054102514
0.0,0.07139778
0.0,0.0
0.0,0.47848332
0.0,0.0
0.0,0.0
0.0,0.051693454
0.0,0.33382
0.0,0.0
10.456,17.050892
81.203,64.49095
141.704,125.9036
210.356,191.9112
218.219,228.81795
195.098,235.14276
235.609,266.8168
193.357,223.23193
160.375,199.5632
129.613,136.1552
62.712,64.485306
18.073,18.793596
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06790452
0.0,0.09619716
0.0,0.0
0.0,0.01450805
0.0,0.0
24.811,18.581224
78.386,67.71544
140.143,122.60917
192.291,195.6753
173.703,215.87526
264.253,243.99585
211.781,252.98395
232.998,236.45593
215.505,183.8395
143.865,111.05897
70.747,63.74094
15.641,17.905165
0.0,0.032171182
0.0,0.1523053
0.0,0.20383911
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.097930014
0.0,0.14386636
0.0,0.15144579
0.0,0.0
0.0,0.0
2.9,17.148924
73.501,65.29599
137.545,127.36049
204.119,195.73257
225.875,237.71957
214.156,246.35466
234.087,246.73921
241.716,222.56274
185.353,171.58615
150.0,129.3028
70.351,64.630974
16.517,18.992601
0.0,0.0
0.0,0.0
0.0,0.054626163
0.0,0.32793418
0.0,0.043466903
0.0,0.07081262
0.0,0.03189199
0.0,0.28925386
0.0,0.0
0.0,0.38940096
0.0,0.17821476
0.0,0.0
20.294,13.532238
73.322,63.797916
120.228,126.42406
189.421,173.53394
246.731,220.85901
253.832,231.97755
245.568,246.84258
206.931,213.99971
186.661,170.23215
97.704,122.46813
63.109,71.61621
29.037,19.017056
0.0,0.0
0.0,0.13951918
0.0,0.1308184
0.0,0.0
0.0,0.056092005
0.0,0.0
0.0,0.0018324866
0.0,0.25454733
0.0,0.07159166
0.0,0.1857919
0.0,0.05723798
0.0,0.103128314
15.449,16.056782
74.677,61.09333
97.806,131.8335
200.791,192.12361
248.448,234.17343
281.036,228.03615
222.996,256.52768
165.305,220.07573
198.489,173.62468
61.637,127.43293
82.011,71.00307
23.164,19.603659
0.0,0.0
0.0,0.0
0.0,0.0553096
0.0,0.0
0.0,0.058253385
0.0,0.00441774
0.0,0.0
0.0,0.05685376
0.0,0.031575162
0.0,0.1609561
0.0,0.0
0.0,0.16942732
24.408,12.516431
85.388,72.15705
143.556,126.867256
189.649,169.39241
221.388,218.3109
235.273,238.0606
254.42,251.86925
240.125,218.66988
169.926,173.26877
135.101,125.76762
70.539,67.047714
17.912,18.475319
0.0,0.17149594
0.0,0.0
0.0,0.0
0.0,0.19917461
0.0,0.117122315
0.0,0.013379509
0.0,0.0
0.0,0.17764305
0.0,0.0
0.0,0.03898328
0.0,0.0
0.0,0.040289145
15.973,15.767983
65.802,67.97377
154.043,125.76666
201.119,169.91971
245.122,213.75671
253.668,217.89398
273.058,219.38506
256.819,231.19122
168.465,181.11957
129.813,125.87121
73.404,59.128403
6.8,17.822437
0.0,0.23065639
0.0,0.13270682
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01741316
0.0,0.34625214
0.0,0.051830832
0.0,0.0
0.0,0.08116357
1.473,11.639009
77.294,68.17118
134.645,122.49503
199.045,184.21162
231.965,221.2794
183.491,233.39702
216.654,260.55258
221.58,237.16087
126.614,169.9742
145.001,131.18472
66.854,54.648502
15.395,17.053997
0.0,0.0
0.0,0.0
0.0,0.13944769
0.0,0.0
0.0,0.10017801
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.20641865
0.0,0.0
0.0,0.28363457
20.27,16.08921
73.211,66.77344
116.731,121.62449
208.018,167.65396
237.166,233.54817
223.398,233.97469
253.444,241.67012
210.727,219.20969
166.523,197.34622
153.582,130.41096
63.268,61.720127
23.91,16.919336
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.17928974
0.0,0.03125171
0.0,0.0
0.0,0.1996074
0.0,0.0
0.0,0.09333462
0.0,0.31708437
0.0,1.2937981
14.442,15.941161
78.776,64.71467
114.884,124.815056
192.354,162.24841
231.936,209.21608
174.044,210.03777
221.602,220.51682
232.341,188.18172
193.485,154.7432
146.655,136.43561
47.246,60.652134
19.736,17.32922
0.0,0.49951628
0.0,0.14327143
0.0,0.25689575
0.0,0.10693483
0.0,0.0
0.0,0.09970073
0.0,0.26628995
0.0,0.17150873
0.0,0.2397873
0.0,0.28553513
0.0,0.41523317
0.0,1.2843161
26.214,17.483595
70.123,61.250435
113.566,114.58508
193.645,161.03952
187.562,215.76048
237.593,209.06714
243.376,214.42218
236.241,214.11104
138.118,160.25417
141.336,121.25385
57.915,69.61168
13.025,8.829887
0.0,0.0
0.0,0.11404264
0.0,0.15259604
0.0,0.050344076
0.0,0.2491807
0.0,0.0
0.0,0.26133218
0.0,0.42613772
0.0,0.18430988
0.0,0.30952385
0.0,0.18273431
0.0,0.0
13.438,15.825061
83.398,66.1616
109.744,122.09985
197.631,169.34987
188.438,196.09578
239.185,216.2342
250.779,203.4773
245.248,208.275
200.491,146.14954
106.79,111.66115
73.152,61.046764
15.681,13.421279
0.0,0.0
0.0,0.0
0.0,0.289976
0.0,0.10215865
0.0,0.0
0.0,0.16859838
0.0,0.09829613
0.0,0.14283977
0.0,0.32687315
0.0,0.1962711
0.0,0.19898956
0.0,0.0
6.728,14.563187
79.599,59.825108
126.921,120.579094
151.535,178.02486
227.201,210.06473
212.441,212.54887
257.023,238.63135
217.842,205.0848
133.502,147.02565
94.357,120.893
45.278,70.5406
19.49,18.600527
0.0,1.067248
0.0,0.18501057
0.0,1.179693
0.0,0.29501137
0.0,0.0
0.0,0.2523128
0.0,0.1634353
0.0,0.0
0.0,0.20811723
0.0,0.0
0.0,0.0
0.0,0.18425615
17.998,14.684506
58.739,61.999413
136.674,127.49333
145.746,157.15025
238.105,206.81354
176.725,202.85701
221.054,222.0917
208.398,187.98071
200.054,164.66411
137.701,99.477715
54.156,64.10528
14.191,11.65934
0.0,0.0
0.0,0.0
0.0,0.08891713
0.0,0.0
0.0,0.023425369
0.0,0.0035468817
0.0,0.20088498
0.0,0.51146924
0.0,0.41744238
0.0,0.129861
0.0,0.63797545
0.0,0.0
9.001,17.887405
71.013,61.803314
114.053,121.39227
194.593,165.75687
188.216,206.62755
245.639,236.3504
253.973,198.01746
212.613,204.64058
196.787,154.09088
130.211,112.78616
55.448,63.612667
16.62,14.430294
0.0,0.25165525
0.0,0.104690425
0.0,0.15367953
0.0,0.22113661
0.0,0.0
0.0,0.19583906
0.0,0.0
0.0,0.56759113
0.0,0.32286882
0.0,0.29283917
0.0,0.0
0.0,0.08744725
21.078,17.171677
53.35,69.09295
105.353,113.45621
171.444,168.964
172.169,210.35994
241.529,223.1584
202.223,224.13411
205.449,222.89066
167.644,169.47098
70.146,103.67524
72.719,67.34214
35.119,17.240263
0.0,0.4066893
0.0,0.21656758
0.0,0.18928419
0.0,0.31424782
0.0,0.17782524
0.0,0.14186046
0.0,0.031790778
0.0,0.09585136
0.0,0.6712858
0.0,0.11190131
0.0,0.0030445284
0.0,0.25834134
9.265,14.235947
70.196,61.993336
114.711,114.830315
172.717,149.13927
232.803,207.40942
208.711,199.81873
228.503,230.14651
239.908,194.33281
151.641,164.18608
131.816,124.38135
67.804,61.91962
10.087,16.33509
0.0,0.32108217
0.0,0.08040874
0.0,0.13320228
0.0,0.13352077
0.0,0.2971158
0.0,0.1215755
0.0,0.0
0.0,0.2105702
0.0,0.0644889
0.0,0.1088959
0.0,0.15790531
0.0,1.7467926
12.068,14.941981
55.464,64.885605
103.412,116.583855
192.565,152.45663
195.494,205.15552
259.018,228.06924
128.769,200.03549
243.724,211.41751
173.298,157.0353
119.044,111.10825
78.472,59.48946
15.533,13.1789465
0.0,0.2494991
0.0,0.016250635
0.0,0.0
0.0,0.03894761
0.0,0.1358236
0.0,0.13772514
0.0,0.059502188
0.0,0.0
0.0,0.11959787
0.0,0.22784205
0.0,0.19780113
0.0,0.62656254
16.555,16.453619
53.775,58.386086
128.141,117.20101
167.297,170.62541
219.607,202.54845
159.695,193.67554
241.7,232.0421
142.292,191.34679
181.788,171.94206
136.351,116.943886
40.814,61.96549
2.535,12.122543
0.0,0.0
0.0,0.1373123
0.0,0.12584227
0.0,0.092162654
0.0,0.08129284
0.0,0.0
0.0,0.20644435
0.0,0.22578579
0.0,0.16005754
0.0,0.7455541
0.0,0.21714237
0.0,0.117153384
18.897,14.0242815
50.086,62.139854
115.662,108.3507
176.793,163.6357
204.489,202.6453
183.002,235.07407
209.491,200.88402
152.674,180.38548
133.077,156.7593
103.426,111.47262
64.06,62.13323
13.148,12.643776
0.0,0.32818395
0.0,0.0046812613
0.0,0.6551662
0.0,0.0
0.0,0.6739013
0.0,0.14339884
0.0,0.09853177
0.0,0.10230455
0.0,0.8240213
0.0,0.20617092
0.0,0.11580351
0.0,0.13689287
13.592,12.558774
60.57,61.80712
120.741,118.519615
139.337,168.65463
159.797,198.29088
226.495,206.07652
257.944,214.69368
238.037,213.69188
129.652,138.09116
85.463,114.27256
68.833,66.34918
16.023,14.676364
0.0,0.5119333
0.0,0.0
0.0,0.07793206
0.0,0.16674158
0.0,0.40556386
0.0,0.4281687
0.0,0.05102269
0.0,0.007121407
0.0,0.0
0.0,0.10361533
0.0,0.14335813
0.0,0.19656917
17.655,14.0808325
62.878,60.972225
112.855,107.767235
170.752,167.18185
238.733,196.07639
244.274,203.05525
237.246,204.81242
168.144,196.46806
148.325,165.66603
122.757,106.47427
66.863,60.382072
18.176,14.006406
0.0,0.03010805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.060694452
0.0,0.03730573
0.0,0.33158836
0.0,0.0
0.0,0.0531293
0.0,0.14429381
0.0,0.08295553
0.0,0.20655866
7.363,15.444337
76.186,55.987503
123.168,104.27834
171.787,156.36269
160.158,200.5205
201.021,205.34343
168.06,216.07826
213.592,200.59433
184.207,167.41815
140.028,108.173935
66.139,63.56723
20.938,11.727903
0.0,0.022082683
0.0,0.03361175
0.0,0.02709122
0.0,0.09109122
0.0,0.014041176
0.0,0.22403787
0.0,0.33477628
0.0,0.13428587
0.0,0.049892727
0.0,0.044542976
0.0,0.0
0.0,0.28285262
30.443,15.381864
47.472,56.85655
98.71,96.28535
105.365,144.56783
168.462,213.13507
191.053,192.22475
80.837,221.76816
181.974,182.50784
187.63,155.75519
131.158,107.05933
43.727,60.258984
12.437,8.978288
0.0,0.0
0.0,0.08113956
0.0,0.1539124
0.0,0.053389747
0.0,0.034156665
0.0,0.0
0.0,0.021300392
0.0,0.36662123
0.0,0.042307895
0.0,0.0
0.0,0.024130085
0.0,0.35959232
15.932,14.003551
51.425,58.722828
133.073,100.87644
181.199,163.19913
231.75,211.18204
222.063,194.6547
199.909,195.70964
101.421,203.77623
147.206,149.47462
115.365,124.61263
48.038,60.359356
8.207,10.237525
0.0,0.7684604
0.0,0.0
0.0,0.10334241
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03110846
0.0,0.0
0.0,0.5529848
0.0,0.044286244
0.0,0.09972393
0.0,1.0291301
5.013,13.747153
52.432,52.68398
100.719,103.64125
176.21,158.5103
136.582,177.76721
175.049,217.22444
217.907,209.69878
197.326,193.88309
147.369,130.35431
92.215,105.37129
76.985,63.510597
14.216,13.160262
0.0,0.08532541
0.0,0.22077738
0.0,0.031106425
0.0,0.0050903
0.0,0.113125
0.0,0.24373499
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5863326
17.173,12.913267
39.68,62.51337
127.899,108.74514
179.428,152.80434
185.432,196.16875
170.988,197.37305
143.552,199.94273
199.723,198.15935
184.656,160.04654
130.342,108.01874
52.532,59.32772
9.867,8.043868
0.0,0.29988918
0.0,0.0
0.0,0.0
0.0,0.61392915
0.0,0.029706238
0.0,0.0
0.0,0.06023543
0.0,0.24643493
0.0,1.4921925
0.0,0.36110342
0.0,0.19700083
0.0,0.19740582
13.892,12.138527
67.254,57.544243
128.723,96.73528
154.741,153.14964
